SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,4,119.530089,35.351681,-44.80945240845904,92.95477896882221,-70.1
2586832,4,119.532328,35.353659,153.07578932400793,317.5967392860912,-79.0
2586832,4,119.528297,35.354199,-214.81954799138475,368.13565640477464,-81.5
2586832,4,119.524042,35.350601,-591.3591207935242,-40.89348409278318,-90.0
2586832,4,119.530313,35.347544,-12.716028721653856,-365.4778797086328,-88.0
2586832,4,119.533,35.347724,231.00429314770736,-339.26152849942446,-79.55
2586832,4,119.532776,35.355098,189.70702828653157,478.2797244694084,-78.0
2586832,4,119.52561,35.347544,-440.18873716495,-376.39655790897086,-95.33
2586832,4,119.528521,35.345565,-169.9885884494288,-589.1880581052974,-83.0
2586832,4,119.532328,35.348263,168.3938502233941,-281.0286323931068,-77.0
2586832,4,119.531432,35.354019,70.61950395791791,355.45110999420285,-68.0
2586832,4,119.517772,35.343407,-1140.9369952747365,-853.4998232834041,-99.0
2586832,4,119.53076,35.349882,21.2808647059137,-105.06448510475457,-55.0
2586832,4,119.531432,35.35276,74.19247648026794,215.7792393695563,-63.17
2586832,4,119.53076,35.350422,19.74890481226612,-45.15760302124545,-55.33
2586832,4,119.517548,35.343587,-1161.806052409811,-834.0488459137268,-102.91
2586832,4,119.533224,35.348263,249.833913385286,-278.9444540911354,-82.33
2586832,4,119.530089,35.343587,-21.85460589302238,-804.982363851741,-76.4
2586832,4,119.524938,35.345745,-496.1777194798924,-577.5333158378489,-97.0
2586832,4,119.524266,35.342328,-547.5920237120008,-958.1678434978239,-102.0
2586832,4,119.525834,35.345385,-413.7160777095705,-615.3931411332451,-90.0
2586832,4,119.53076,35.35276,13.115849755937234,214.21705848164856,-70.0
2586832,4,119.526506,35.350062,-365.87929394771345,-94.97471947409213,-87.0
2586832,4,119.524266,35.345745,-557.2595392072108,-579.0913469474763,-91.0
2586832,4,119.522251,35.344306,-736.3459191485308,-743.4009203002788,-88.0
2586832,4,119.528969,35.345745,-129.77747593156528,-568.1787255848758,-97.0
2586832,4,119.53188,35.347184,130.7360818698071,-401.7732656216249,-62.0
2586832,4,119.529641,35.342328,-59.00744139752351,-945.6948052598163,-86.0
2586832,4,119.528969,35.342328,-120.09191345586441,-947.2556790974922,-76.0
2586832,4,119.517324,35.343767,-1182.675020085182,-814.5978241818957,-104.0
2586832,4,119.531656,35.353479,92.51070478884503,296.06501271622255,-72.0
2586832,4,119.528073,35.349342,-221.41302552213892,-171.21334757423028,-71.0
2586832,4,119.528073,35.341069,-197.97066953626927,-1089.0077301338315,-94.0
2586832,4,119.528969,35.343587,-123.66048167296685,-807.5840912382118,-76.5
2586832,4,119.530536,35.343047,20.30841950280592,-863.8504975992255,-77.0
2586832,4,119.532776,35.351681,199.40944435144775,99.20192737551406,-66.5
2586832,4,119.516429,35.322902,-1205.1954868034227,-3131.3881316548213,-110.0
2586832,4,119.524714,35.344126,-511.9568700789241,-757.6620097947307,-97.0
2586832,4,119.530313,35.35258,-27.000412995461375,193.20919426670298,-77.0
2586832,4,119.514413,35.340169,-1437.138607771485,-1220.4786480837502,-104.0
2586832,4,119.526282,35.345565,-373.50435723224655,-594.384932808578,-88.75
2586832,4,119.51822,35.343946,-1101.7359622231452,-792.6681890399195,-103.0
2586832,4,119.532552,35.353659,173.43444571760483,318.1177490297705,-77.0
2586832,4,119.530536,35.344846,15.205959532409906,-664.2720061070286,-85.0
2586832,4,119.530089,35.347004,-31.544768065330572,-425.905237684492,-76.0
2586832,4,119.528745,35.349882,-161.86457828246057,-109.74604685371742,-66.5
2586832,4,119.532776,35.353299,194.8153091686545,278.7008451628499,-76.0
2586832,4,119.524042,35.341248,-564.8983492092229,-1078.5004971083254,-112.0
2586832,4,119.52561,35.345925,-435.60544692236,-556.0059463842772,-88.1
2586832,4,119.522475,35.343587,-713.952188830357,-822.6467158887535,-87.0
2586832,4,119.53076,35.346465,30.97429201740306,-484.1418221760541,-75.67
2586832,4,119.528297,35.345565,-190.3492601698963,-589.7081853444688,-83.0
2586832,4,119.532776,35.354558,191.24038827850018,418.37277400819585,-82.92
2586832,4,119.52561,35.347364,-439.6791590738576,-396.36548504512757,-90.0
2586832,4,119.531656,35.354558,89.44824319460895,415.7679275032133,-67.0
2586832,4,119.522923,35.341608,-667.6340264125029,-1041.155806875322,-109.0
2586832,4,119.532776,35.350062,204.0062348867068,-80.40789038687944,-67.5
2586832,4,119.528073,35.347903,-217.33513331762515,-330.8539518462494,-69.33
2586832,4,119.531656,35.347903,108.33543174795341,-322.5292008584365,-85.0
2586832,4,119.524714,35.340889,-502.7973358986201,-1116.7695630369708,-93.0
2586832,4,119.531208,35.35312,52.81204154260922,255.19640707271174,-69.5
2586832,4,119.522699,35.341788,-688.5045814401237,-1021.7058582245372,-97.0
2586832,4,119.524714,35.345745,-516.53832722269,-578.0527057107538,-94.0
2586832,4,119.530984,35.346105,52.35604965523817,-523.559084600769,-75.0
2586832,4,119.532552,35.349702,184.66869665775448,-120.86686167679727,-68.5
2586832,4,119.515533,35.339989,-1334.8213641105685,-1237.8608856336214,-108.67
2586832,4,119.531208,35.347004,70.16594468906987,-423.3045717012137,-89.33
2586832,4,119.532328,35.354019,152.05375550035387,357.5346963987686,-76.0
2586832,4,119.531208,35.354558,48.73139335250016,414.72631212929264,-71.25
2586832,4,119.531656,35.353659,91.99982716306113,316.03398710722104,-62.0
2586832,4,119.528073,35.343047,-203.57508982764557,-869.5714282281697,-75.0
2586832,4,119.520683,35.346105,-883.9552971569356,-547.453717768658,-87.5
2586832,4,119.53076,35.351321,17.198429891373962,54.576271357014775,-63.11
2586832,4,119.524266,35.349882,-568.9652018451598,-120.13897416600958,-99.0
2586832,4,119.522027,35.343946,-755.6892511583865,-783.857547073625,-92.0
2586832,4,119.527849,35.348443,-239.2253339177696,-271.4671801109798,-72.25
2586832,4,119.52046,35.343047,-895.5860340343788,-887.219224954024,-107.0
2586832,4,119.517324,35.343587,-1182.167164528044,-834.5666989148594,-104.64
2586832,4,119.532776,35.349522,205.53940388187766,-140.31480059260502,-66.0
2586832,4,119.533224,35.347184,252.89779832423665,-398.6473165168427,-75.14
2586832,4,119.532776,35.351141,200.942674750695,39.295004228595644,-63.6
2586832,4,119.516205,35.322902,-1225.5617950048763,-3131.9056226643734,-109.67
2586832,4,119.531432,35.347004,90.52626960701309,-422.7838352737017,-84.0
2586832,4,119.525162,35.347364,-480.3995658176718,-397.40451624942943,-90.0
2586832,4,119.533448,35.347184,273.258088502218,-398.12616339931265,-73.5
2586832,4,119.527625,35.348803,-260.6052784851054,-232.04930604808033,-75.0
2586832,4,119.529865,35.350062,-60.57709669705946,-87.1753940442577,-55.0
2586832,4,119.527849,35.349702,-242.7928583380999,-131.79551832005382,-89.88
2586832,4,119.528297,35.348983,-200.03585359361023,-210.52019473956898,-64.5
2586832,4,119.533,35.348443,228.9628124133451,-259.49660054035485,-83.0
2586832,4,119.523147,35.342328,-649.3084316522582,-960.7612128593028,-101.0
2586832,4,119.526954,35.341069,-299.68875874439254,-1091.6049791527912,-89.0
2586832,4,119.531432,35.351321,78.27614280360285,56.138424719218165,-61.57
2586832,4,119.527849,35.343946,-226.48346334311645,-770.3577453731559,-84.0
2586832,4,119.531208,35.353839,50.77173558995128,334.9613557755947,-67.33
2586832,4,119.521355,35.344666,-818.8070961845806,-705.5381559338421,-93.0
2586832,4,119.523147,35.343047,-651.3416843242012,-880.9965439140797,-96.5
2586832,4,119.532776,35.354918,190.21815055934712,458.3107405025512,-84.0
2586832,4,119.530536,35.343767,18.26632826460991,-783.9747313242406,-92.0
2586832,4,119.527625,35.349522,-262.642473105574,-152.284476603847,-86.0
2586832,4,119.53076,35.343227,40.15917166671716,-843.3609829293564,-94.0
2586832,4,119.530313,35.342508,1.566575959092006,-924.1645781169645,-75.0
2586832,4,119.524714,35.342328,-506.86909261054825,-957.129245754797,-92.33
2586832,4,119.523371,35.345565,-638.1019508268218,-601.134668906685,-91.0
2586832,4,119.529641,35.344666,-65.6362303099595,-686.320498470217,-81.0
2586832,4,119.527849,35.350422,-244.83311287290417,-51.91973612830043,-89.5
2586832,4,119.53076,35.345026,35.05623641889542,-643.7824751664884,-83.0
2586832,4,119.527401,35.348263,-279.43526961584575,-292.47608676413074,-68.0
2586832,4,119.526058,35.349163,-404.0527047602227,-195.7478917944245,-83.0
2586832,4,119.53188,35.348803,126.14124784886371,-222.1635581543669,-72.0
2586832,4,119.522475,35.343407,-713.4432943305001,-842.6156164375134,-96.0
2586832,4,119.528297,35.345026,-188.82181187032256,-649.5040522068739,-77.0
2586832,4,119.526058,35.347004,-397.93941714800894,-435.2641265722923,-86.67
2586832,4,119.531656,35.350062,102.20843362272717,-83.01259350823238,-63.0
2586832,4,119.526282,35.346105,-375.0334378083935,-534.478154045064,-85.5
2586832,4,119.532552,35.348803,187.22087886929512,-220.60076038120314,-80.67
2586832,4,119.532776,35.355278,189.1959037380293,498.24870891449973,-82.0
2586832,4,119.528073,35.348623,-219.37547819223255,-250.97818425949663,-66.0
2586832,4,119.531432,35.35294,73.68165323033463,235.74821069603786,-65.0
2586832,4,119.533224,35.346285,255.45050005288795,-498.3811989277601,-87.0
2586832,4,119.528521,35.345745,-170.49873232038226,-569.2191208689474,-82.0
2586832,4,119.527625,35.348623,-260.09527715831064,-252.01824685093015,-70.0
2586832,4,119.531656,35.35222,96.08394636772573,156.39314413024113,-48.0
2586832,4,119.526058,35.346824,-397.42975529877003,-455.2330545592122,-86.0
2586832,4,119.525834,35.347004,-418.2997140067164,-435.7837553094141,-89.67
2586832,4,119.531208,35.348263,66.59379761782475,-283.6328164031729,-74.57
2586832,4,119.522699,35.346105,-700.7107895569643,-542.7850038348697,-103.0
2586832,4,119.532104,35.346644,152.62901730183512,-461.15926639549434,-78.5
2586832,4,119.523595,35.341069,-605.0246528836433,-1099.3944483543746,-110.0
2586832,4,119.533,35.351501,220.27972513902932,79.75404083821923,-73.0
2586832,4,119.533895,35.348083,311.33434219274204,-297.352134172339,-83.0
2586832,4,119.531432,35.355997,65.00582439173013,574.8879803488962,-77.0
2586832,4,119.526282,35.346465,-376.0528362087207,-494.5402991347946,-85.33
2586832,4,119.52046,35.343587,-897.1114888205193,-827.3125556278974,-97.0
2586832,4,119.528521,35.348263,-177.63531643210445,-289.8758263220079,-67.25
2586832,4,119.529865,35.347544,-53.436393991927616,-366.51885197917,-80.0
2586832,4,119.530313,35.350961,-22.40799926209729,13.59946848032996,-68.11
2586832,4,119.532552,35.35294,175.4758280548267,238.35277473460883,-74.0
2586832,4,119.526954,35.341788,-301.7250218108529,-1011.8402458233759,-96.0
2586832,4,119.524714,35.348983,-525.7017920759972,-218.83398097287863,-91.0
2586832,4,119.522475,35.347903,-726.1550267855637,-343.83671217784286,-93.0
2586832,4,119.528073,35.35276,-231.0996641156962,207.9748125160113,-60.0
2586832,4,119.532328,35.35186,158.1829830885399,118.01792125357315,-67.0
2586832,4,119.528745,35.357796,-184.3004365050001,768.2225701920688,-81.0
2586832,4,119.532552,35.355278,168.83765355183277,497.7276426702738,-78.0
2586832,4,119.52561,35.346644,-437.6408694026759,-476.2411887878552,-89.17
2586832,4,119.515757,35.343946,-1325.6162791714305,-798.3612711075693,-106.0
2586832,4,119.53076,35.343407,39.64860471477732,-823.3920404524542,-94.5
2586832,4,119.524714,35.344486,-512.9755846451735,-717.7241814862937,-107.0
2586832,4,119.522699,35.343047,-692.0642373623559,-882.0345048680902,-100.2
2586832,4,119.530089,35.350062,-40.21754814044107,-86.65491494257003,-63.0
2586832,4,119.519116,35.342867,-1017.2453864461277,-910.298112903256,-106.0
2586832,4,119.526954,35.342148,-302.7445829936769,-971.90240706224,-81.0
2586832,4,119.529193,35.355638,-137.4658808556851,529.8574467357248,-80.27
2586832,4,119.53076,35.354738,7.503838095581159,433.65385413588956,-75.5
2586832,4,119.530536,35.342508,21.837127881706692,-923.6463787145913,-87.0
2586832,4,119.522475,35.348263,-727.1729312762618,-303.89888659724966,-87.75
2586832,4,119.532552,35.349163,186.1988772334298,-180.66282685147598,-75.67
2586832,4,119.525834,35.347184,-418.80933284258936,-415.8148279883899,-87.75
2586832,4,119.530536,35.343227,19.79790010396391,-843.8815567479469,-94.33
2586832,4,119.532776,35.350961,201.45374699914828,19.32603080617264,-61.38
2586832,4,119.519564,35.343407,-978.0476848278195,-849.354977035895,-98.0
2586832,4,119.531432,35.35186,76.74655861489009,115.9343899236992,-67.89
2586832,4,119.529865,35.350961,-63.12664517154917,12.558452643919736,-69.0
2586832,4,119.531432,35.350601,80.31934033008292,-23.73744045617059,-56.44
2586832,4,119.527625,35.341248,-239.20134227571543,-1070.1897142459638,-90.0
2586832,4,119.527849,35.349522,-242.28280038246885,-151.76446266798303,-84.5
2586832,4,119.514413,35.339989,-1436.631385792978,-1240.4474983606488,-101.5
2586832,4,119.529193,35.347184,-113.49633053259458,-408.0178545671515,-85.25
2586832,4,119.526282,35.346644,-376.55970712634735,-474.682309451513,-86.67
2586832,4,119.529417,35.343587,-82.93813487316947,-806.5435387915932,-80.25
2586832,4,119.522923,35.343047,-671.7029614269268,-881.5155474757776,-98.0
2586832,4,119.529417,35.344666,-85.99713403522037,-686.8408508282155,-69.07
2586832,4,119.514413,35.33981,-1436.1269839549204,-1260.3054101038724,-101.67
2586832,4,119.533224,35.351681,240.12775836896617,100.24415249703452,-68.0
2586832,4,119.520907,35.344666,-859.5288160317577,-706.5753987822682,-91.33
2586832,4,119.53188,35.35204,116.95386605302338,136.94503446482122,-64.4
2586832,4,119.52046,35.345565,-902.6993472751928,-607.8766077132896,-103.0
2586832,4,119.530313,35.342687,1.058944382588379,-904.3065783954225,-79.0
2586832,4,119.525386,35.345385,-454.43748250068165,-616.4322394845076,-91.0
2586832,4,119.522475,35.345565,-719.5445232482161,-603.2106548747979,-100.0
2586832,4,119.532552,35.354918,169.85980978724547,457.78967655450106,-71.0
2586832,4,119.533448,35.35222,258.95609877991956,160.561333341524,-80.0
2586832,4,119.526058,35.347184,-398.4490812669974,-415.29519810527563,-92.0
2586832,4,119.53076,35.343946,38.11972674157005,-763.5961487209424,-93.0
2586832,4,119.528297,35.343587,-184.74399309896398,-809.144573640544,-86.67
2586832,4,119.522027,35.345925,-761.2834669470321,-564.3105623209849,-102.0
2586832,4,119.515309,35.33909,-1352.6492081407923,-1338.111629446037,-99.0
2586832,4,119.528073,35.347544,-216.31780827092007,-370.68089420581236,-68.0
2586832,4,119.526954,35.346465,-314.9715283222031,-492.98100768309087,-88.0
2586832,4,119.515981,35.338371,-1289.535238024313,-1416.3237440134399,-105.0
2586832,4,119.529641,35.347544,-73.79657487059012,-367.0392688559368,-77.5
2586832,4,119.515085,35.33927,-1373.5187862713356,-1318.6601411551237,-102.0
2586832,4,119.527849,35.350601,-245.34034846001305,-32.06172797456384,-70.0
2586832,4,119.52046,35.346105,-904.2248971046647,-547.9699182165787,-92.0
2586832,4,119.532552,35.351501,179.56132288533263,78.71191036235541,-65.0
2586832,4,119.532552,35.350062,183.6466722926125,-80.92892335774377,-67.8
2586832,4,119.530089,35.344486,-24.40397212887183,-705.2485976372845,-77.0
2586832,4,119.530089,35.348263,-35.11533285747282,-286.2335224961862,-67.0
2586832,4,119.531656,35.3524,95.5730846512597,176.36211516615003,-61.8
2586832,4,119.525834,35.350062,-426.95788001199253,-96.53380259452388,-85.5
2586832,4,119.546884,35.359595,1459.0769147421233,1010.0843095309101,-97.67
2586832,4,119.525386,35.346824,-458.5107782218838,-456.7917988221161,-88.5
2586832,4,119.530313,35.347903,-13.7342569376342,-325.6509144678712,-71.0
2586832,4,119.533224,35.347364,252.38668325846083,-378.678350860253,-82.5
2586832,4,119.531208,35.348983,64.55089940305334,-203.75698074372485,-80.0
2586832,4,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-72.15
2586832,4,119.531432,35.350422,80.82729628926609,-43.595466857310385,-61.56
2586832,4,119.525162,35.346644,-478.3616384107154,-477.2802108274773,-83.5
2586832,4,119.531432,35.355098,67.55727296147961,475.1540265297517,-76.67
2586832,4,119.53076,35.348083,26.38441306736786,-304.64312222087756,-72.0
2586832,4,119.529417,35.355638,-117.10773879347835,530.3778228419833,-80.0
2586832,4,119.522699,35.347544,-704.7798153336626,-383.1446576220915,-96.0
2586832,4,119.530536,35.350781,-1.6289473065407947,-5.851239910814911,-69.0
2586832,4,119.53076,35.349522,22.302159932558425,-145.00240409420803,-59.89
2586832,4,119.531208,35.35276,53.83359973621555,215.25846623256803,-68.0
2586832,4,119.53076,35.346824,29.95591075613629,-444.31485810363665,-74.67
2586832,4,119.52673,35.343587,-327.18124744668603,-812.7817629412748,-90.25
2586832,4,119.515533,35.344306,-1346.9922900125384,-758.9410236435942,-106.0
2586832,4,119.514637,35.340529,-1417.7911923245993,-1180.02371244831,-103.0
2586832,4,119.518668,35.342867,-1057.9679880577605,-911.3344099428505,-108.0
2586832,4,119.524714,35.345205,-515.0102111746091,-637.959457532037,-95.8
2586832,4,119.522251,35.343407,-733.8044773765141,-843.1344837844372,-100.0
2586832,4,119.531208,35.355098,47.19898450258188,474.63323848787695,-72.0
2586832,4,119.532104,35.35222,136.8019774458371,157.43491438729689,-50.0
2586832,4,119.531208,35.354918,47.70978972665034,454.66426255507395,-72.0
2586832,4,119.53188,35.35222,116.4429613215616,156.91400617174804,-56.0
2586832,4,119.52561,35.342148,-424.9137040604837,-975.0204094736837,-104.0
2586832,4,119.530984,35.347004,49.80562094168272,-423.82526195561513,-76.0
2586832,4,119.531432,35.349522,83.38123071403243,-143.4402851476334,-66.82
2586832,4,119.526506,35.345745,-353.65343256643973,-573.8962939721532,-82.0
2586832,4,119.532328,35.35204,157.67199005337898,137.986894775182,-65.94
2586832,4,119.525386,35.345925,-455.9660128878895,-556.5254759117961,-90.88
2586832,4,119.524042,35.345745,-577.6201434466057,-579.6105983108282,-101.0
2586832,4,119.525834,35.346644,-417.2804831439862,-475.7216085125692,-88.06
2586832,4,119.529641,35.348263,-75.83533401438035,-287.2744115907699,-76.5
2586832,4,119.523371,35.348083,-645.2239392888732,-321.79174961615354,-81.75
2586832,4,119.533895,35.350601,304.1821468260605,-18.008367142174393,-93.0
2586832,4,119.518892,35.343946,-1040.652879309142,-791.1139306817204,-104.0
2586832,4,119.526954,35.345565,-312.42237011459656,-592.8256585523486,-91.0
2586832,4,119.528745,35.348263,-157.27532228804193,-289.3556357184425,-71.0
2586832,4,119.524266,35.341069,-544.0302157271653,-1097.839239474386,-108.0
2586832,4,119.533448,35.347004,273.76924657588825,-418.09512972738594,-80.0
2586832,4,119.520236,35.346105,-924.5853909585858,-548.4883873970248,-103.0
2586832,4,119.53076,35.348443,25.363154197111726,-264.70521090365946,-63.38
2586832,4,119.533448,35.346824,274.2804023732897,-438.0640955748968,-72.0
2586832,4,119.523371,35.343407,-631.9985504824435,-840.5396853680722,-98.0
2586832,4,119.532328,35.351501,159.20212351484224,78.19091438502073,-65.33
2586832,4,119.527401,35.345565,-271.7919353591278,-591.7882326003164,-77.0
2586832,4,119.529193,35.342148,-99.22018736496102,-966.7043655556627,-102.0
2586832,4,119.526282,35.348803,-382.6734834474046,-235.16607244731858,-73.0
2586832,4,119.516205,35.338371,-1269.1728209091816,-1415.8062009080313,-97.0
2586832,4,119.532328,35.350242,162.7761405610945,-61.48094142321497,-60.0
2586832,4,119.527625,35.355817,-280.48009856941644,546.0741277611814,-84.0
2586832,4,119.524714,35.345026,-514.5036735086469,-657.8174354219809,-97.67
2586832,4,119.532776,35.347544,211.1551702171564,-359.7515570386313,-94.0
2586832,4,119.528297,35.349342,-201.05330517725088,-170.6932424409315,-80.0
2586832,4,119.529865,35.347364,-52.9259557108162,-386.4878008957021,-79.0
2586832,4,119.527178,35.342148,-282.38305872422643,-971.382578405086,-95.0
2586832,4,119.527178,35.343587,-286.4589240292553,-811.7421334609389,-89.0
2586832,4,119.526954,35.342687,-304.27110963268206,-912.1065837745555,-89.0
2586832,4,119.522923,35.343227,-672.2119419507217,-861.5466455966234,-95.6
2586832,4,119.529865,35.348083,-54.9648866612697,-306.722940962296,-65.0
2586832,4,119.522699,35.343407,-693.0821101195179,-842.0967029221356,-94.0
2586832,4,119.53076,35.346105,31.995500912191346,-524.079722950235,-76.25
2586832,4,119.526282,35.345745,-374.0140484876465,-574.4160070344806,-84.17
2586832,4,119.530313,35.347004,-11.18444899469614,-425.3847319064662,-94.5
2586832,4,119.530984,35.35204,35.517632101196796,134.86186793493107,-72.67
2586832,4,119.525162,35.343587,-469.7093425791245,-816.4190118103288,-89.67
2586832,4,119.533,35.349342,226.41020057501737,-159.76269515324384,-66.0
2586832,4,119.532328,35.350062,163.2871108695399,-81.44991015503183,-73.0
2586832,4,119.53076,35.354019,9.543827585177496,353.88890503067523,-75.0
2586832,4,119.517996,35.350781,-1141.3883090926101,-34.92312976717949,-99.0
2586832,4,119.526954,35.343407,-306.3102864425164,-832.2308947434649,-83.5
2586832,4,119.528073,35.348803,-219.8855700895656,-231.0092411627993,-74.0
2586832,4,119.531432,35.348443,86.44303936942015,-263.14311260031536,-78.0
2586832,4,119.524714,35.348443,-524.1735536055639,-278.7407587124035,-89.0
2586832,4,119.533,35.353479,214.66291138879023,299.19092576159164,-80.0
2586832,4,119.533672,35.3524,278.8038537730463,181.0515461480245,-68.0
2586832,4,119.519116,35.343407,-1018.7700194315985,-850.3914656057023,-94.0
2586832,4,119.528073,35.354199,-235.17804629704915,367.6155203380622,-78.5
2586832,4,119.531432,35.355817,65.51668626710307,554.9190008719452,-77.0
2586832,4,119.530089,35.342508,-18.79487413133029,-924.6850552177057,-72.33
2586832,4,119.518892,35.343407,-1039.1311849870253,-850.9096406376921,-99.5
2586832,4,119.531432,35.348623,85.9322706675157,-243.17415277799591,-71.57
2586832,4,119.528745,35.356357,-180.2206051585963,608.581758197397,-77.33
2586832,4,119.532776,35.35312,195.3235692633316,258.84280476206914,-73.0
2586832,4,119.532552,35.349522,185.17970542702824,-140.8358301166445,-72.0
2586832,4,119.532776,35.353839,193.28199692477938,338.6077855601907,-79.0
2586832,4,119.522251,35.343587,-734.313326597563,-823.1655843798071,-96.0
2586832,4,119.531656,35.348263,107.31381514668465,-282.5912813153118,-73.6
2586832,4,119.52449,35.345565,-536.38960479456,-598.5409660227597,-95.5
2586832,4,119.528969,35.342687,-121.10946843982674,-907.4287553266622,-96.0
2586832,4,119.531208,35.347903,67.61523307976313,-323.5707313530147,-76.0
2586832,4,119.526058,35.349882,-406.08865208388306,-115.9830905389972,-80.0
2586832,4,119.533672,35.346644,295.15198309067637,-457.51186510315165,-66.0
2586832,4,119.525834,35.344846,-412.1901271168608,-675.1889688069932,-96.0
2586832,4,119.532552,35.35204,178.0310538081685,138.50789419189095,-66.0
2586832,4,119.519788,35.345745,-964.2896113682073,-589.4629738698713,-96.0
2586832,4,119.524714,35.344306,-512.4662262278143,-737.6930958800949,-101.0
2586832,4,119.516429,35.338011,-1247.7951911713462,-1455.2263226578943,-103.0
2586832,4,119.526282,35.346285,-375.5431358736241,-514.5092268292792,-81.08
2586832,4,119.532776,35.348983,207.0697132514324,-200.11076777148992,-74.0
2586832,4,119.532776,35.354379,191.74866420088802,398.51473027234897,-78.0
2586832,4,119.525834,35.346285,-416.2640925182495,-515.5485213194042,-88.68
2586832,4,119.526282,35.347004,-377.5791191208409,-434.7444516643882,-74.0
2586832,4,119.528745,35.348083,-156.76510135107674,-309.32458081515506,-68.17
2586832,4,119.530089,35.347724,-33.58669777913019,-346.0294383857399,-77.0
2586832,4,119.532552,35.351321,180.0723543963395,58.742937128059566,-66.38
2586832,4,119.53076,35.35204,15.158576536225155,134.34119173744693,-70.6
2586832,4,119.525386,35.346285,-456.98504449182656,-516.5876311287284,-87.9
2586832,4,119.525162,35.346465,-477.85499264812097,-497.13819481339306,-89.14
2586832,4,119.515981,35.344666,-1307.285633457359,-717.9682605285197,-104.0
2586832,4,119.53076,35.35294,12.605162376421504,234.1860263668932,-70.0
2586832,4,119.52561,35.347184,-439.16958325216547,-416.33441170025617,-90.0
2586832,4,119.533224,35.347544,251.87556591653265,-358.7093847221695,-78.0
2586832,4,119.522699,35.347364,-704.2708257250488,-403.11356987804174,-94.0
2586832,4,119.532328,35.348083,168.90479551663157,-300.9975958499126,-77.0
2586832,4,119.522699,35.345745,-699.6928488479462,-582.7228201832622,-95.0
2586832,4,119.530089,35.35186,-45.31715416442603,112.81280186399817,-72.78
2586832,4,119.522027,35.343587,-754.674463195377,-823.684406703338,-96.5
2586832,4,119.524938,35.342328,-486.50762530835345,-956.6098776306026,-89.0
2586832,4,119.530089,35.347184,-32.05524708388839,-405.93628857890144,-82.0
2586832,4,119.527625,35.348083,-258.5652868039906,-311.9250663816929,-68.0
2586832,4,119.533224,35.349882,245.23651276994497,-99.33465877454728,-48.0
2586832,4,119.528297,35.348083,-197.4851790390676,-310.3649135562591,-67.0
2586832,4,119.528969,35.343047,-122.1298669159878,-867.4908911311068,-77.0
2586832,4,119.516205,35.338011,-1268.157699995907,-1455.7439096421003,-104.0
2586832,4,119.531432,35.3524,75.21411615726538,175.84129815082997,-57.33
2586832,4,119.528745,35.344306,-146.05948940000962,-728.3395014153793,-75.0
2586832,4,119.526506,35.342148,-343.46762802661397,-972.941925871186,-86.0
2586832,4,119.532776,35.348803,207.58075821748935,-220.07973544485867,-76.33
2586832,4,119.529865,35.347184,-52.41551970283035,-406.4567493321374,-81.25
2586832,4,119.530089,35.347364,-32.56572837557178,-385.96733899461105,-75.0
2586832,4,119.530089,35.342328,-18.28445416991599,-944.6539918580092,-77.0
2586832,4,119.53076,35.346644,30.466520875692368,-464.2838096888736,-70.0
2586832,4,119.533448,35.346644,274.79155589430593,-458.0330609437078,-85.0
2586832,4,119.528745,35.347364,-154.7270748281153,-389.08941783569753,-74.25
2586832,4,119.517324,35.343407,-1181.6593112328555,-854.5355731672607,-102.6
2586832,4,119.524266,35.341248,-544.5366137492238,-1077.9812743626535,-101.0
2586832,4,119.531432,35.345565,94.6093544778414,-582.4245272870176,-91.0
2586832,4,119.522699,35.348803,-708.3399782461347,-243.4731967970729,-91.0
2586832,4,119.531432,35.353839,71.13034084136598,335.4821357904002,-73.0
2586832,4,119.512398,35.339989,-1619.7984497571597,-1245.098185742274,-109.0
2586832,4,119.53076,35.354379,8.522418745560572,393.8268479933031,-76.33
2586832,4,119.521579,35.343407,-794.8880195054226,-844.690808815416,-96.0
2586832,4,119.528073,35.348983,-220.39566425827798,-211.04029758600518,-67.0
2586832,4,119.533672,35.348803,289.0202873237431,-217.99517397675663,-76.0
2586832,4,119.531432,35.355278,67.0464201704599,495.1230040891096,-80.0
2586832,4,119.532552,35.35186,178.54209213261493,118.5389195214957,-66.29
2586832,4,119.525834,35.345026,-412.6997187435627,-655.2200472424738,-88.0
2586832,4,119.526058,35.345745,-394.3746632403927,-574.9356739264913,-90.5
2586832,4,119.531656,35.35294,94.04048585414421,236.26903115492314,-51.0
2586832,4,119.527849,35.350062,-243.81298106303439,-91.85762818390504,-94.33
2586832,4,119.524714,35.343587,-510.43164495611563,-817.4578102543019,-96.5
2586832,4,119.521131,35.345565,-841.7083468795754,-606.3232487458736,-98.0
2586832,4,119.530089,35.343407,-21.344172303797677,-824.9513033689,-81.0
2586832,4,119.532552,35.348983,186.7098791891476,-200.6317938566208,-78.86
2586832,4,119.531208,35.355458,46.177367232274264,514.5711917919107,-72.0
2586832,4,119.532776,35.350601,202.47588466934394,-20.611914601176977,-69.5
2586832,4,119.526954,35.344666,-309.8761009739246,-692.5593589385971,-75.0
2586832,4,119.533224,35.350422,243.7030583965825,-39.42773879831657,-76.0
2586832,4,119.533224,35.35204,239.10825209738687,140.07116948394105,-71.0
