SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,0,119.461117,35.666443,322.3878506401088,1216.6961890580133,-85.48
2604945,0,119.496275,35.669501,3496.7215178228216,1636.296417647507,-108.0
2604945,0,119.497618,35.745044,3404.937960751471,10020.360086399596,-112.0
2604945,0,119.449697,35.674537,-733.8940063336631,2088.804684012197,-92.2
2604945,0,119.45955,35.662846,190.5172275127843,814.0858526919037,-106.0
2604945,0,119.469627,35.68425,1043.1298571489751,3211.5785564356484,-108.0
2604945,0,119.446562,35.676695,-1023.6496768248035,2321.1399883786216,-90.75
2604945,0,119.492692,35.73713,2981.7361823538085,9131.012118300889,-91.0
2604945,0,119.44589,35.660867,-1040.7433475396829,563.6486948989332,-87.0
2604945,0,119.466268,35.659428,808.2643973773811,450.1401603608392,-76.8
2604945,0,119.449473,35.674537,-754.1711943257833,2088.2988040489145,-88.0
2604945,0,119.457982,35.677774,7.100691761239432,2466.6657635536976,-93.0
2604945,0,119.44701,35.677055,-984.0918339969357,2362.089465910569,-90.6
2604945,0,119.468283,35.661407,985.1863658947404,674.2762979697436,-89.5
2604945,0,119.457982,35.664285,44.56039602914825,970.1764790578745,-80.0
2604945,0,119.451936,35.657989,-485.37645765941124,258.00844159862027,-83.25
2604945,0,119.45843,35.668242,74.13051946391352,1410.186783410143,-85.0
2604945,0,119.450369,35.658709,-629.248308386188,334.3455272614956,-88.0
2604945,0,119.462685,35.662306,475.85178160190117,761.2899399721064,-75.6
2604945,0,119.464476,35.680652,586.9208255506819,2800.692533223424,-88.0
2604945,0,119.448577,35.675436,-837.767179011018,2186.0119433812797,-94.0
2604945,0,119.465372,35.681012,667.0206831129035,2842.6679425057955,-99.0
2604945,0,119.470523,35.659608,1193.0126722026616,479.7913112603128,-82.75
2604945,0,119.464029,35.665724,588.0201798417838,1143.5399605305865,-84.0
2604945,0,119.47209,35.658529,1337.902478043572,363.6549772066064,-99.0
2604945,0,119.45104,35.657809,-566.0037313094363,236.01435005990788,-73.0
2604945,0,119.44701,35.661946,-942.3224974744953,685.879800521303,-102.5
2604945,0,119.453728,35.671839,-361.51505878474563,1798.596359857358,-81.5
2604945,0,119.461789,35.662846,393.22875223646406,819.164615411777,-86.0
2604945,0,119.449249,35.675076,-775.9400241763797,2147.5903195622377,-88.0
2604945,0,119.463133,35.668062,500.3964869689662,1400.886368193198,-80.0
2604945,0,119.456639,35.669501,-91.5037478231825,1545.8043589531444,-84.38
2604945,0,119.462237,35.662486,434.79044675908517,780.2424580343068,-80.0
2604945,0,119.497842,35.744864,3425.7063998921076,10000.906500936486,-104.0
2604945,0,119.463805,35.661587,579.25455732923,684.0661832964979,-87.0
2604945,0,119.449697,35.678494,-744.8471777545055,2527.79947252525,-82.0
2604945,0,119.462909,35.680472,445.5823887870647,2777.163445096463,-82.0
2604945,0,119.489557,35.663026,2906.752969936002,902.5056103887036,-107.5
2604945,0,119.455743,35.655471,-133.69933252607007,-12.730471316725016,-80.0
2604945,0,119.461565,35.663745,370.4487949600443,918.3926533651538,-81.0
2604945,0,119.497842,35.744684,3426.21530680079,9980.936646817252,-100.0
2604945,0,119.465148,35.660507,703.8545288847527,567.3003935604356,-77.0
2604945,0,119.460446,35.666983,260.1395410206169,1275.0824000830762,-85.35
2604945,0,119.455295,35.65673,-177.75464210286736,125.93045966560021,-87.67
2604945,0,119.461565,35.680113,324.92656508577056,2734.2841789429076,-101.0
2604945,0,119.463581,35.664644,550.4668309140252,1022.7055842014961,-81.56
2604945,0,119.459102,35.665184,143.4622223871993,1072.4511467940174,-93.33
2604945,0,119.448801,35.660148,-775.1968123042025,490.4491784204729,-96.0
2604945,0,119.454399,35.65709,-259.87948890659027,163.84182445239276,-80.0
2604945,0,119.450145,35.658169,-648.0351523890859,273.9314329777844,-80.4
2604945,0,119.465148,35.663565,695.3393616713583,906.5595359657891,-81.56
2604945,0,119.460894,35.666983,300.69785579503514,1276.098656188231,-89.0
2604945,0,119.463581,35.661587,558.9740172195015,683.5574622941203,-82.0
2604945,0,119.470747,35.659608,1213.2937480822438,480.30145640764385,-85.83
2604945,0,119.446114,35.677235,-1065.6954996428685,2380.037809175439,-89.0
2604945,0,119.448129,35.676156,-880.3127696218435,2264.8783923140727,-94.0
2604945,0,119.466044,35.662666,778.9638458855916,808.859587116167,-89.0
2604945,0,119.449473,35.679753,-768.6082394588739,2666.968728172127,-93.0
2604945,0,119.452608,35.677415,-478.35681107768323,2414.6723879580386,-87.0
2604945,0,119.453504,35.65727,-341.4142635195749,181.78677363041788,-75.0
2604945,0,119.457758,35.655831,47.749356054584496,31.771335600875318,-83.5
2604945,0,119.466268,35.662666,799.2441245752852,809.3688241299242,-83.65
2604945,0,119.462909,35.665184,488.1251451189164,1081.0880512623116,-79.66
2604945,0,119.470075,35.689106,1070.122469014139,3751.333242322784,-104.0
2604945,0,119.470523,35.659788,1192.5103862644173,499.76080304104835,-83.44
2604945,0,119.448129,35.661227,-839.0229583750479,608.6378689296544,-107.0
2604945,0,119.467611,35.661946,922.8421820595395,732.5450056786649,-84.5
2604945,0,119.450369,35.677055,-680.0341770064551,2369.6728541282937,-95.0
2604945,0,119.456863,35.651514,-21.309974806383252,-449.1888659116812,-79.0
2604945,0,119.455071,35.652054,-185.0715427576797,-393.3371776374988,-89.0
2604945,0,119.460894,35.666623,301.69867898721714,1236.1597272837535,-87.54
2604945,0,119.457087,35.656191,-14.005012726294808,70.19026645785198,-76.0
2604945,0,119.454399,35.671119,-298.77532125043217,1720.2366851894185,-82.67
2604945,0,119.463133,35.667882,500.8973690107232,1380.9168897639029,-86.0
2604945,0,119.455519,35.65673,-157.47291151573882,126.43743745516986,-77.5
2604945,0,119.471418,35.659248,1275.0513716479763,441.89090094109997,-88.0
2604945,0,119.463805,35.664285,571.745764833875,983.3863207595423,-84.8
2604945,0,119.490229,35.678134,2925.0871351585956,2580.16458288813,-111.0
2604945,0,119.457311,35.669141,-29.66882016567979,1507.387587139383,-85.24
2604945,0,119.447681,35.676875,-922.8548948595999,2343.634075996466,-83.33
2604945,0,119.459102,35.663745,147.45958800252993,912.806492450647,-90.0
2604945,0,119.453056,35.65745,-382.47612982359715,200.7430925774388,-80.5
2604945,0,119.454623,35.652054,-225.6373685945291,-394.3508454510011,-82.0
2604945,0,119.487541,35.663205,2723.727303758962,917.7394060110673,-108.0
2604945,0,119.466268,35.663026,798.2412088572746,849.3077835203148,-91.0
2604945,0,119.447905,35.676875,-902.5783084313152,2344.1395991612226,-85.83
2604945,0,119.464029,35.661227,600.5370668175165,644.636020698119,-82.25
2604945,0,119.454623,35.67094,-278.00083017221186,1700.885059514083,-86.29
2604945,0,119.455071,35.650795,-181.5810520707164,-533.0119991297834,-72.5
2604945,0,119.456863,35.652054,-22.808195519493893,-389.2806530953385,-82.0
2604945,0,119.449921,35.674537,-713.6168172474718,2089.3106103180908,-81.0
2604945,0,119.47209,35.658709,1337.3998861908913,383.6244736663066,-76.0
2604945,0,119.457982,35.677954,6.600738207343966,2486.635243967641,-93.63
2604945,0,119.447458,35.661587,-900.7692984766327,647.0626061046496,-102.0
2604945,0,119.463357,35.666803,524.1790480122436,1261.719630649779,-92.0
2604945,0,119.453728,35.652773,-308.67079211655073,-316.60874107759446,-88.99
2604945,0,119.447905,35.675976,-900.0916611794382,2244.4033999829553,-92.83
2604945,0,119.450593,35.657989,-606.9742631241679,254.97393040405586,-84.0
2604945,0,119.464029,35.680652,546.4599240808748,2799.6769026573747,-84.5
2604945,0,119.457087,35.665004,-38.46403608925175,1047.9157113265246,-90.0
2604945,0,119.453952,35.65727,-300.8510924987495,182.80004107765853,-79.33
2604945,0,119.468955,35.661047,1047.0321663812501,635.866538183298,-78.0
2604945,0,119.464476,35.663925,633.4970213987399,944.9715897296555,-84.62
2604945,0,119.449697,35.679033,-746.3392383627361,2587.5968602881767,-88.67
2604945,0,119.455519,35.650975,-141.51370596839115,-512.028765748255,-79.0
2604945,0,119.458654,35.681911,56.43561892735306,2927.1543046128936,-106.0
2604945,0,119.44477,35.662126,-1145.6231867579045,700.7987708603032,-100.0
2604945,0,119.462909,35.665364,487.6243417542428,1101.057521296665,-77.5
2604945,0,119.447905,35.661407,-859.8012117778417,628.1017799060792,-98.5
2604945,0,119.45843,35.668601,73.13343800988514,1450.014755897224,-89.33
2604945,0,119.453952,35.65709,-300.3522125403397,162.8306361963041,-80.5
2604945,0,119.468059,35.661227,965.4075620787917,653.797167473007,-84.0
2604945,0,119.458878,35.681911,76.71098180208355,2927.6621282640845,-106.0
2604945,0,119.464924,35.663925,674.0569261687342,945.989476498682,-78.0
2604945,0,119.466716,35.662486,840.3062310637906,790.4179560421035,-83.52
2604945,0,119.468955,35.660507,1048.5381057934137,575.9580768784508,-81.0
2604945,0,119.468731,35.682811,966.0454923085636,3049.8931480399333,-107.0
2604945,0,119.459998,35.686768,164.5841772428248,3469.0458241086453,-101.0
2604945,0,119.464252,35.664285,612.2149454099126,984.401662569493,-76.9
2604945,0,119.461341,35.666443,342.667147665401,1217.2044295123778,-86.73
2604945,0,119.457087,35.656011,-13.505507451947778,50.22084939479828,-77.0
2604945,0,119.457535,35.655831,27.557931152521633,31.266165299806744,-83.67
2604945,0,119.447905,35.675796,-899.5937850924674,2224.4339733598754,-89.96
2604945,0,119.459998,35.663565,229.07966958521865,894.8685485050082,-99.0
2604945,0,119.455743,35.65673,-137.1911798272049,126.94446157943457,-89.0
2604945,0,119.46067,35.666983,280.4186978591606,1275.590504965745,-82.0
2604945,0,119.44701,35.676695,-983.0964224840282,2322.150615870487,-91.0
2604945,0,119.453728,35.65745,-321.6315150889568,202.26278847595677,-85.0
2604945,0,119.455071,35.67076,-236.94530405045953,1681.9295063493773,-80.64
2604945,0,119.454399,35.652593,-247.41424328787252,-335.0603693756275,-69.0
2604945,0,119.459102,35.664824,144.46227145497687,1032.5122449346818,-95.0
2604945,0,119.456639,35.651514,-41.59303390153218,-449.69609040021896,-100.0
2604945,0,119.46067,35.663205,290.9203845511656,856.453754347749,-91.0
2604945,0,119.44589,35.676875,-1084.9770266053965,2339.593814131804,-87.08
2604945,0,119.470299,35.660148,1171.2248698559124,539.1896859956905,-80.0
2604945,0,119.465148,35.680113,649.2495090115117,2742.4221109626815,-93.5
2604945,0,119.446786,35.676875,-1003.8707092171535,2341.61470265314,-91.93
2604945,0,119.450817,35.677954,-641.9707445465028,2470.421344837174,-92.6
2604945,0,119.451936,35.677235,-538.6875100691104,2393.183578810189,-98.0
2604945,0,119.460446,35.663925,268.63914711540565,935.8234861991368,-79.0
2604945,0,119.455967,35.656191,-115.41437614499591,67.65423530852422,-80.0
2604945,0,119.45104,35.677595,-620.7906296562869,2431.0973112299107,-92.33
2604945,0,119.450593,35.677774,-661.7486236601835,2449.94576784689,-96.0
2604945,0,119.458878,35.664464,125.18252396816388,992.065579649061,-96.0
2604945,0,119.457535,35.669141,-9.390225779497996,1507.8950563976541,-83.21
2604945,0,119.449697,35.680652,-750.8210747929988,2767.2109326478094,-107.0
2604945,0,119.470075,35.659968,1151.446132166544,518.7101396843791,-83.0
2604945,0,119.451712,35.657989,-505.65785162488464,257.50219741556793,-85.0
2604945,0,119.453056,35.672199,-423.34648768790066,1837.015287169721,-88.5
2604945,0,119.458206,35.665004,62.843651176663116,1050.450899175834,-94.0
2604945,0,119.47097,35.659428,1233.9866593145998,460.8398766894825,-86.33
2604945,0,119.459774,35.668062,196.30370254267473,1393.264188028872,-88.0
2604945,0,119.452384,35.677235,-498.1344772260636,2394.1964364922605,-95.0
2604945,0,119.470075,35.687847,1073.637514008209,3611.6572118378244,-95.0
2604945,0,119.453952,35.671479,-340.23905266437214,1759.1642156410962,-82.9
2604945,0,119.461341,35.663385,351.16973892971873,877.9454671149142,-85.76
2604945,1,119.481495,35.635326,2254.4640228309436,-2189.0534096239135,-94.0
2604945,1,119.487989,35.646118,2812.3004962437553,-976.8994272681884,-89.0
2604945,1,119.468507,35.655112,1023.0180518119596,-23.5910357744433,-99.0
2604945,1,119.465596,35.651155,770.4581137340283,-469.2057384727523,-93.65
2604945,1,119.468731,35.655112,1043.3002573405392,-23.08133477717638,-82.67
2604945,1,119.471866,35.651874,1336.1998195827473,-375.17171804001555,-80.0
2604945,1,119.479032,35.639823,2018.809284896357,-1695.7790020615794,-97.0
2604945,1,119.479256,35.643061,2030.0319011646789,-1336.0383719978854,-98.0
2604945,1,119.480376,35.636765,2149.088982364163,-2031.966902275104,-91.0
2604945,1,119.481271,35.636046,2232.1600251764758,-2109.6877142381854,-87.71
2604945,1,119.468731,35.660328,1028.7564078791765,555.5897535546683,-84.0
2604945,1,119.455295,35.651155,-162.29597387986723,-492.5663142511621,-92.92
2604945,1,119.47097,35.648996,1263.0982895446941,-696.5023789228871,-89.0
2604945,1,119.47097,35.647198,1268.1150533738546,-895.9751215963624,-91.0
2604945,1,119.472538,35.656011,1385.4969393736683,85.32490262016654,-91.0
2604945,1,119.462237,35.649895,469.80428613047116,-616.6200219173916,-72.43
2604945,1,119.489781,35.626513,3029.680197397247,-3147.8025411218405,-95.5
2604945,1,119.471866,35.658709,1317.1185758220963,383.11405612621456,-85.0
2604945,1,119.461789,35.653493,419.2346768360585,-218.46995432348922,-86.25
2604945,1,119.455295,35.650075,-159.3015339699341,-612.3826754745096,-84.0
2604945,1,119.46694,35.649356,897.168911554385,-665.7341406182386,-88.0
2604945,1,119.465372,35.6436,771.2066003712825,-1307.8762662247755,-96.0
2604945,1,119.477465,35.640902,1873.8789832518669,-1579.652022200171,-77.0
2604945,1,119.462685,35.652234,503.8664737646468,-356.1115757683292,-96.0
2604945,1,119.477241,35.652414,1821.3919165686239,-303.00367092806846,-82.0
2604945,1,119.47097,35.647018,1268.6172756401356,-915.9445814802311,-89.0
2604945,1,119.475673,35.643061,1705.5576114295982,-1344.219412792474,-88.0
2604945,1,119.476121,35.64396,1743.6148635622812,-1243.4607112444937,-93.8
2604945,1,119.466492,35.645759,866.6195654728217,-1065.8086495329626,-80.0
2604945,1,119.47836,35.640183,1956.943617197452,-1657.3751273085363,-90.73
2604945,1,119.457758,35.651874,58.7325470225187,-407.2229532659985,-88.5
2604945,1,119.466716,35.645759,886.9041313133202,-1065.299421735108,-85.0
2604945,1,119.464476,35.650795,670.0440546779428,-511.6892962520942,-92.0
2604945,1,119.469403,35.632988,1165.8317418394145,-2476.0185045180842,-97.0
2604945,1,119.470299,35.652054,1193.8069554748945,-358.7713078572415,-87.38
2604945,1,119.469851,35.655651,1143.2078028162941,39.26535422122106,-79.5
2604945,1,119.460222,35.650255,286.34327526856214,-581.2521914760582,-73.0
2604945,1,119.462685,35.651155,506.8672412330052,-475.8172274068929,-80.0
2604945,1,119.471194,35.648457,1284.8861300142016,-755.7896599518135,-82.5
2604945,1,119.467611,35.650975,953.4179366861936,-484.5941241509281,-92.0
2604945,1,119.463805,35.649895,611.7887871448183,-613.0604404718615,-80.0
2604945,1,119.482615,35.655651,2298.925690791919,68.39914202084765,-94.0
2604945,1,119.454399,35.647737,-233.95542471075896,-873.7900810833089,-94.0
2604945,1,119.464476,35.647917,678.0533286004793,-830.9783654147759,-67.0
2604945,1,119.464029,35.648996,634.5736970575526,-712.2879650387913,-82.0
2604945,1,119.470299,35.649895,1199.8297635174822,-598.2939714323729,-90.67
2604945,1,119.45955,35.650435,224.99315821682103,-562.8063742234372,-78.0
2604945,1,119.464924,35.651694,708.1081895555835,-410.93530006706715,-101.5
2604945,1,119.457311,35.650255,22.7497817450203,-587.8491647657938,-76.0
2604945,1,119.472762,35.653852,1411.8083447861718,-153.68749247211963,-82.83
2604945,1,119.476121,35.648097,1732.04832057585,-784.4954499416053,-106.33
2604945,1,119.466044,35.651694,809.5234713114332,-408.39014046406373,-87.33
2604945,1,119.481047,35.629211,2231.0145539608784,-2868.485038843006,-106.0
2604945,1,119.468955,35.65727,1057.5649589498062,216.8402257617563,-90.0
2604945,1,119.476345,35.64342,1765.4097567333374,-1302.857933061663,-110.5
2604945,1,119.463133,35.650795,548.434949490591,-514.7391000422649,-82.0
2604945,1,119.473434,35.655112,1469.136282595573,-12.369190253317356,-85.0
2604945,1,119.464029,35.652234,625.563928032876,-353.0600044755265,-87.75
2604945,1,119.466716,35.649356,876.8852560996311,-666.2434364408255,-84.8
2604945,1,119.464924,35.660507,683.5737084185239,566.7914012358524,-83.0
2604945,1,119.479704,35.655651,2035.3485356414458,61.74155049910769,-92.33
2604945,1,119.480152,35.642161,2113.693340278929,-1433.8381501999684,-98.75
2604945,1,119.468283,35.648996,1019.7837164218072,-702.6185725843534,-82.5
2604945,1,119.469403,35.655471,1103.1456620590761,18.2760535501875,-82.0
2604945,1,119.466268,35.650795,832.3103237001924,-507.6172695537098,-87.97
2604945,1,119.481047,35.636406,2210.864646638627,-2070.2609344851226,-93.0
2604945,1,119.464924,35.647557,719.623345611617,-869.8995359549299,-86.5
2604945,1,119.470299,35.653313,1190.294666267233,-219.09594737784937,-100.0
2604945,1,119.47321,35.654572,1450.362374463817,-72.78833912918344,-83.25
2604945,1,119.478136,35.640183,1936.6575810506474,-1657.8867296651006,-89.82
2604945,1,119.457982,35.650255,83.50937853357755,-586.3292235010304,-77.0
2604945,1,119.468731,35.655471,1042.2993118301965,16.74666605144739,-87.27
2604945,1,119.495155,35.658529,3426.254279110115,416.45995944039896,-92.0
2604945,1,119.467164,35.650975,912.9419910418801,-485.6106925755739,-86.63
2604945,1,119.472538,35.652414,1395.5411405910272,-313.73200689069927,-78.0
2604945,1,119.47097,35.648457,1264.6022257833974,-756.2998302406631,-78.0
2604945,1,119.476121,35.651694,1721.9905994560104,-385.43842577561736,-87.0
2604945,1,119.462685,35.651514,505.8688482467551,-435.98930633440614,-75.13
2604945,1,119.480152,35.642341,2113.1893082193565,-1413.8686587731354,-99.33
2604945,1,119.47836,35.65655,1911.1394235016778,158.4070597481914,-69.0
2604945,1,119.457982,35.651155,81.01127058442216,-486.48218976845965,-83.0
2604945,1,119.465596,35.650795,771.460464554606,-509.14462705887854,-82.0
2604945,1,119.473882,35.651334,1520.2558554124553,-430.48512221174315,-78.67
2604945,1,119.463133,35.650435,549.4362883513095,-554.6779628354125,-78.22
2604945,1,119.471194,35.647198,1288.399276641896,-895.4649589154869,-89.0
2604945,1,119.49202,35.65763,3144.9347489750944,309.5168248163536,-78.0
2604945,1,119.455743,35.652414,-125.22116441535763,-351.87752824509516,-93.0
2604945,1,119.476793,35.656011,1770.7645366480574,95.03080802876502,-97.0
2604945,1,119.471642,35.658889,1296.3347637415864,402.5731796971522,-85.5
2604945,1,119.470747,35.650975,1237.3835311955772,-477.457037917804,-83.0
2604945,1,119.472986,35.648097,1448.1626979490975,-791.6455753650516,-83.5
2604945,1,119.467388,35.649895,936.2344406899065,-604.918003400322,-88.0
2604945,1,119.47209,35.646658,1371.0435251068557,-953.3322393801063,-98.35
2604945,1,119.457758,35.655831,47.749356054584496,31.771335600875318,-79.0
2604945,1,119.481943,35.655651,2238.0792817802867,66.86155222402886,-85.5
2604945,1,119.470523,35.649716,1220.6126746213995,-617.6424547880888,-88.76
2604945,1,119.457087,35.656191,-14.005012726294808,70.19026645785198,-83.0
2604945,1,119.463805,35.650975,608.7839627220528,-493.24383550928906,-90.0
2604945,1,119.470747,35.652414,1233.3684556228109,-317.8122097430751,-82.4
2604945,1,119.489781,35.650615,2961.9339028985705,-473.88267158018425,-94.5
2604945,1,119.465372,35.651514,749.1754364592489,-429.8868201379664,-81.0
2604945,1,119.472538,35.653673,1392.0256310909754,-174.05656359856948,-85.5
2604945,1,119.465148,35.648277,737.9032613881864,-789.5128862606362,-80.25
2604945,1,119.4806,35.636765,2169.375895563746,-2031.4548573852517,-88.0
2604945,1,119.466268,35.650255,833.8142439151416,-567.5256085419096,-92.0
2604945,1,119.464029,35.649716,632.5703512086766,-632.4102357509546,-75.25
2604945,1,119.480376,35.637125,2148.0809579601046,-1992.0279458928853,-88.0
2604945,1,119.47097,35.646658,1269.6217135363258,-955.8834997876547,-80.5
2604945,1,119.47948,35.638744,2062.4019022018183,-1814.4613240268081,-92.5
2604945,1,119.482839,35.655831,2318.703083610744,88.88130557863042,-94.0
2604945,1,119.457535,35.656011,27.058336836635135,51.23558403598145,-88.0
2604945,1,119.480376,35.636945,2148.5849712726194,-2011.9974243263714,-95.0
2604945,1,119.47948,35.655831,2014.562350999564,81.19910099357367,-91.65
2604945,1,119.477017,35.657809,1786.0164069064194,295.01550264423713,-90.0
2604945,1,119.479032,35.655831,1973.9981994763948,80.17528962856159,-94.33
2604945,1,119.469627,35.653852,1127.9433660723735,-160.82838068204,-75.0
2604945,1,119.466492,35.650255,854.0976693474222,-567.0163999623619,-81.0
2604945,1,119.478808,35.640363,1997.01195879234,-1636.3823040784337,-92.67
2604945,1,119.46582,35.650975,791.242529909825,-488.66610908927396,-93.22
2604945,1,119.47097,35.65691,1241.0140923265135,181.48890256881714,-84.0
2604945,1,119.471194,35.648816,1283.884347164887,-715.9616712136194,-86.0
2604945,1,119.492468,35.65763,3185.4981172425905,310.54603157239035,-86.0
2604945,1,119.471866,35.652054,1335.6973551671254,-355.2022406710312,-86.0
2604945,1,119.468059,35.65691,977.4418309621979,174.8625168306753,-78.0
2604945,1,119.471418,35.633168,1347.8294116484467,-2451.4619158534333,-111.5
2604945,1,119.470523,35.652054,1214.0899448461132,-358.2612546365708,-84.0
2604945,1,119.472314,35.646838,1390.8253992230166,-932.8523828666657,-99.5
2604945,1,119.472538,35.653493,1392.5282522684429,-194.0260486099869,-85.3
2604945,1,119.469851,35.653673,1148.7251832983457,-180.17698655743152,-77.0
2604945,1,119.464476,35.651514,668.0430396056036,-431.9224801524542,-93.5
2604945,1,119.471642,35.651514,1316.9216089323163,-415.62099907454103,-83.0
2604945,1,119.470523,35.650075,1219.6111334344605,-577.8144657509401,-84.48
2604945,1,119.479032,35.65691,1970.9771306799958,199.8814924955368,-96.0
2604945,1,119.477465,35.640722,1874.3824504916556,-1599.6214966461994,-88.0
2604945,1,119.46694,35.642161,917.2103881908115,-1463.9569012527354,-102.0
2604945,1,119.466268,35.652054,828.8038843969116,-367.9420695779845,-94.0
2604945,1,119.45843,35.650255,124.0761490885634,-585.314187749289,-86.0
2604945,1,119.470299,35.632629,1247.9840428917669,-2513.8071104213595,-114.0
2604945,1,119.479704,35.638024,2084.7038821729366,-1893.8273676307872,-90.0
2604945,1,119.470523,35.652773,1212.083949078573,-278.49430787330493,-87.0
2604945,1,119.466268,35.648277,839.3228782572551,-786.967597966548,-74.0
2604945,1,119.471642,35.653673,1310.8952817567624,-176.0982047910802,-73.0
2604945,1,119.490005,35.656191,2966.537135747727,145.24429292138666,-95.0
2604945,1,119.458206,35.655651,88.81302693602629,12.816924188286066,-78.0
2604945,1,119.4647,35.652234,686.3221212959616,-351.53586508566514,-99.0
2604945,1,119.476569,35.645219,1780.6644798808265,-1102.7628274513409,-90.0
2604945,1,119.47321,35.647917,1468.9493927997537,-811.1044634599239,-80.0
2604945,1,119.466044,35.650615,812.5282995470334,-528.0958807854913,-87.78
2604945,1,119.481495,35.635686,2253.4555783416145,-2149.1144500919618,-90.0
2604945,1,119.47836,35.655291,1914.6634742886527,18.731364144477993,-88.0
2604945,1,119.464029,35.649356,633.5720285449643,-672.3491013692692,-76.06
2604945,1,119.464252,35.649536,653.2642358310986,-651.8731989418156,-82.0
2604945,1,119.466268,35.646478,844.3327747312142,-986.551034711767,-81.25
2604945,1,119.462461,35.652234,483.5835685719503,-356.6200088188052,-89.75
2604945,1,119.469627,35.655112,1124.4290904725203,-21.042067436035722,-85.67
2604945,1,119.469179,35.648996,1100.9187406473793,-700.5798235232942,-86.67
2604945,1,119.47321,35.654932,1449.3568296338199,-32.84935625642538,-82.0
2604945,1,119.471866,35.652414,1334.6924196974142,-315.26328447042033,-83.73
2604945,1,119.464924,35.648097,718.1203457037918,-809.9912384147756,-79.0
2604945,1,119.461565,35.650075,408.45345979137346,-598.1754397400655,-74.0
2604945,1,119.460446,35.654752,294.13137268135324,-81.84146908530965,-74.1
2604945,1,119.463357,35.648097,576.2231701699784,-813.5500938077457,-73.0
2604945,1,119.462237,35.652414,462.8001565815648,-337.15896384231746,-82.0
2604945,1,119.464029,35.651874,626.5656670855824,-392.9988837367855,-105.0
2604945,1,119.472314,35.651694,1377.2684595505707,-394.1203982383013,-75.33
2604945,1,119.459102,35.655291,170.9409227136057,-25.091354129370302,-88.0
2604945,1,119.488885,35.65709,2862.599830434541,242.41113726235926,-79.0
2604945,1,119.476345,35.645039,1760.8830209862208,-1123.2435705573298,-85.25
2604945,1,119.473434,35.655291,1468.636252494529,7.489361853338778,-99.0
2604945,1,119.466492,35.646118,865.6197582747554,-1025.9807208459824,-83.67
2604945,1,119.466268,35.649356,836.3179484904977,-667.2618890898302,-77.36
2604945,1,119.481495,35.655831,2197.0105426524533,85.80625844700262,-88.0
2604945,1,119.479256,35.656011,1993.7762564909644,100.65669612959027,-84.0
2604945,1,119.47209,35.648457,1366.021757986513,-753.748515477404,-85.0
2604945,1,119.460894,35.654572,335.1961510980036,-100.79479149216786,-75.0
2604945,1,119.468731,35.655291,1042.8011797587387,-3.222805358003825,-87.03
2604945,1,119.464476,35.649536,673.5478335545631,-651.3644116846845,-84.23
2604945,1,119.464476,35.648816,675.5515346751781,-731.242147676181,-79.0
2604945,1,119.490453,35.650615,3022.784257574356,-472.34030952630565,-88.5
2604945,1,119.462461,35.647377,497.08933862810954,-895.4616857706569,-71.0
2604945,1,119.467388,35.642341,957.2799154266249,-1442.9688280750997,-91.5
2604945,1,119.47097,35.659248,1234.4890318776015,440.87038371618837,-87.0
2604945,1,119.479032,35.65727,1969.9691567139234,239.82054460560903,-92.0
2604945,1,119.490677,35.650795,3042.56143159396,-451.8565305341035,-85.0
2604945,1,119.469627,35.648996,1141.4862593803555,-699.5601710006595,-91.0
2604945,1,119.466268,35.650615,832.8116326463642,-527.5867163697258,-85.31
2604945,1,119.468731,35.660507,1028.2572666144697,575.4482970153913,-85.0
2604945,1,119.4806,35.655651,2116.477038900135,63.78991025546566,-86.6
2604945,1,119.482391,35.655651,2278.643553346861,67.88656575186178,-81.0
2604945,1,119.466044,35.649356,816.0342963405419,-667.7710459167138,-75.5
2604945,1,119.459998,35.655112,252.56669399270322,-42.918536994140595,-76.0
2604945,1,119.464029,35.649536,633.0711909797974,-652.3796688043512,-74.22
2604945,1,119.469403,35.655112,1104.146880535176,-21.551953775342554,-89.0
2604945,1,119.458654,35.650435,143.8597819819115,-564.837191360537,-71.0
2604945,1,119.470523,35.653313,1210.5773365637287,-218.58588655712083,-90.0
2604945,1,119.466268,35.650075,834.3155462376308,-587.4950538957492,-89.4
2604945,1,119.481495,35.635866,2252.951352764154,-2129.1449695965275,-83.83
2604945,1,119.470299,35.652234,1193.3048079670407,-338.8018376044929,-83.0
2604945,1,119.462237,35.653133,460.8008836011868,-257.39217348769307,-85.0
2604945,1,119.480376,35.655651,2096.1949114245363,63.27775081107393,-91.29
2604945,1,119.471418,35.651514,1296.6384771937737,-416.1312804957852,-85.73
2604945,1,119.469851,35.633168,1205.9055523818824,-2455.0295362924226,-106.0
2604945,1,119.470523,35.653133,1211.0795429470018,-238.5553608154878,-84.0
2604945,1,119.463805,35.650615,609.7855796858203,-533.1827057800256,-99.0
2604945,1,119.466492,35.650615,853.0949668480316,-527.0775056206621,-100.0
2604945,1,119.479032,35.640003,2018.3055097047472,-1675.8095224094577,-95.0
2604945,1,119.469851,35.655291,1144.2119970959611,-0.6735999449156225,-76.0
2604945,1,119.468283,35.648816,1020.2854136212263,-722.5880242967978,-102.0
2604945,1,119.475897,35.64432,1722.3234175114194,-1204.032921793405,-88.5
2604945,1,119.471194,35.651334,1276.8576674831565,-436.6109882313758,-87.31
