siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604945,1,119.466492,35.650255,854.0976693474222,-567.0163999623619,-81.0,24.334248
2604945,1,119.47948,35.655831,2014.562350999564,81.19910099357367,-91.65,12.624805
2604945,1,119.480376,35.636945,2148.5849712726194,-2011.9974243263716,-95.0,25.0
2604945,1,119.481495,35.655831,2197.0105426524533,85.80625844700262,-88.0,12.0
2604945,1,119.470523,35.652054,1214.0899448461132,-358.2612546365708,-84.0,14.0
2604945,1,119.469627,35.653852,1127.9433660723737,-160.82838068204,-75.0,14.755049
2604945,1,119.458206,35.655651,88.81302693602629,12.816924188286066,-78.0,30.544788
2604945,1,119.466268,35.648277,839.3228782572551,-786.967597966548,-74.0,17.0
2604945,1,119.479704,35.638024,2084.7038821729366,-1893.8273676307872,-90.0,25.15264
2604945,1,119.470523,35.652773,1212.083949078573,-278.49430787330493,-87.0,14.0
2604945,1,119.46694,35.642161,917.2103881908116,-1463.9569012527354,-102.0,23.0
2604945,1,119.45843,35.650255,124.0761490885634,-585.314187749289,-86.0,28.0
2604945,1,119.477465,35.640722,1874.382450491656,-1599.6214966461994,-88.0,27.0
2604945,1,119.470523,35.650075,1219.6111334344605,-577.8144657509401,-84.48,15.268128
2604945,1,119.471642,35.651514,1316.9216089323163,-415.620999074541,-83.0,20.286642
2604945,1,119.4806,35.655651,2116.477038900135,63.78991025546566,-86.6,12.0
2604945,1,119.462461,35.651155,486.58406259538606,-476.3256539632566,-81.0,21.0
2604945,1,119.472538,35.653493,1392.5282522684429,-194.0260486099869,-85.3,13.0
2604945,1,119.468731,35.660507,1028.2572666144697,575.4482970153913,-85.0,19.0
2604945,1,119.466268,35.646478,844.3327747312142,-986.551034711767,-81.25,17.0
2604945,1,119.464029,35.651874,626.5656670855824,-392.9988837367855,-105.0,20.0
2604945,1,119.463357,35.648097,576.2231701699784,-813.5500938077457,-73.0,17.0
2604945,1,119.462237,35.652414,462.8001565815648,-337.15896384231746,-82.0,22.0
2604945,1,119.470299,35.652234,1193.3048079670407,-338.8018376044929,-83.0,14.0
2604945,1,119.464476,35.650795,670.0440546779428,-511.6892962520942,-92.0,19.0
2604945,1,119.464476,35.649536,673.5478335545631,-651.3644116846845,-84.23,17.999998
2604945,1,119.460894,35.654572,335.1961510980036,-100.79479149216786,-75.0,25.0
2604945,1,119.464924,35.648097,718.1203457037918,-809.9912384147756,-79.0,17.0
2604945,1,119.460446,35.654752,294.13137268135324,-81.84146908530965,-74.1,26.0
2604945,1,119.471866,35.652414,1334.6924196974142,-315.2632844704204,-83.73,14.0
2604945,1,119.461565,35.650075,408.4534597913735,-598.1754397400655,-74.0,21.162296
2604945,1,119.47321,35.654932,1449.35682963382,-32.84935625642538,-82.0,14.0
2604945,1,119.464252,35.649536,653.2642358310986,-651.8731989418156,-82.0,18.0
2604945,1,119.466268,35.649356,836.3179484904977,-667.2618890898302,-77.36,17.0
2604945,1,119.464029,35.649356,633.5720285449643,-672.3491013692692,-76.06,18.0
2604945,1,119.469179,35.648996,1100.9187406473793,-700.5798235232942,-86.67,16.0
2604945,1,119.47097,35.659248,1234.4890318776015,440.8703837161884,-87.0,14.999999
2604945,1,119.469627,35.655112,1124.4290904725203,-21.04206743603572,-85.67,14.999999
2604945,1,119.467388,35.642341,957.2799154266248,-1442.9688280750995,-91.5,23.0
2604945,1,119.473434,35.655291,1468.636252494529,7.489361853338778,-99.0,14.0
2604945,1,119.462461,35.647377,497.0893386281096,-895.4616857706569,-71.0,17.0
2604945,1,119.47209,35.648457,1366.021757986513,-753.748515477404,-85.0,17.279083
2604945,1,119.462461,35.652234,483.5835685719503,-356.6200088188052,-89.75,22.0
2604945,1,119.479256,35.656011,1993.7762564909644,100.65669612959027,-84.0,13.0
2604945,1,119.464476,35.648816,675.5515346751781,-731.242147676181,-79.0,18.0
2604945,1,119.469627,35.648996,1141.4862593803557,-699.5601710006595,-91.0,15.999999
2604945,1,119.472314,35.651694,1377.2684595505707,-394.1203982383013,-75.33,14.0
2604945,1,119.47097,35.632449,1309.259251667885,-2532.2488614567555,-89.0,64.178566
2604945,1,119.45843,35.650435,123.57644067087676,-565.3447798155248,-75.0,28.19234
2604945,1,119.459102,35.655291,170.9409227136057,-25.091354129370306,-88.0,28.349657
2604945,1,119.463805,35.650615,609.7855796858203,-533.1827057800256,-99.0,19.49689
2604945,1,119.466268,35.651874,829.3052087861579,-387.91151980450377,-99.0,17.0
2604945,1,119.481719,35.635686,2273.742770441924,-2148.602180330083,-86.0,23.648508
2604945,1,119.470523,35.653133,1211.0795429470018,-238.5553608154878,-84.0,14.0
2604945,1,119.471418,35.651514,1296.6384771937735,-416.1312804957852,-85.73,14.0
2604945,1,119.481495,35.635686,2253.4555783416145,-2149.1144500919618,-90.0,24.0
2604945,1,119.47097,35.646658,1269.6217135363258,-955.8834997876548,-80.5,19.0
2604945,1,119.480376,35.655651,2096.1949114245363,63.27775081107393,-91.29,12.0
2604945,1,119.481495,35.635866,2252.951352764154,-2129.1449695965275,-83.83,24.0
2604945,1,119.464029,35.649536,633.0711909797974,-652.3796688043512,-74.22,18.61617
2604945,1,119.470523,35.653313,1210.5773365637287,-218.58588655712083,-90.0,14.000001
2604945,1,119.458654,35.650435,143.8597819819115,-564.837191360537,-71.0,27.567848
2604945,1,119.469851,35.655291,1144.2119970959611,-0.6735999449156225,-76.0,14.999999
2604945,1,119.475673,35.648097,1691.480282126926,-785.517778028734,-97.0,19.0
2604945,1,119.466268,35.650075,834.3155462376308,-587.4950538957492,-89.4,17.0
2604945,1,119.469403,35.651514,1114.1808908726089,-420.7194521999918,-76.0,15.0
2604945,1,119.459998,35.655112,252.5666939927032,-42.9185369941406,-76.0,27.0
2604945,1,119.480376,35.637125,2148.080957960105,-1992.027945892885,-88.0,25.0
2604945,1,119.481495,35.635326,2254.464022830944,-2189.053409623913,-94.0,24.291594
2604945,1,119.481271,35.636046,2232.160025176476,-2109.687714238185,-87.71,24.15932
2604945,1,119.47948,35.639283,2060.8931354756933,-1754.6638273578135,-89.67,24.822338
2604945,1,119.468283,35.648816,1020.2854136212264,-722.5880242967978,-102.0,16.0
2604945,1,119.460222,35.654572,274.3492427851306,-102.3188824430108,-76.0,26.000002
2604945,1,119.466044,35.646658,823.5471806986025,-967.0907396571712,-79.5,17.0
2604945,1,119.482391,35.658889,2269.565040256246,427.1164540774189,-102.0,11.0
2604945,1,119.469403,35.655112,1104.146880535176,-21.551953775342557,-89.0,15.325226
2604945,1,119.471418,35.648636,1304.670494907652,-735.4209188586101,-84.38,17.0
2604945,1,119.482391,35.655651,2278.643553346861,67.88656575186178,-81.0,10.999999
2604945,1,119.454847,35.650255,-200.3673416194506,-593.4270220459439,-74.0,34.0
2604945,1,119.472314,35.652953,1373.7533310516735,-254.4449761738069,-89.0,13.0
2604945,1,119.469403,35.648996,1121.2024994619424,-700.0700204293244,-92.75,16.0
2604945,1,119.471418,35.652054,1295.1313642900204,-356.2228563707322,-83.75,14.0
2604945,1,119.477688,35.640722,1894.577784714871,-1599.1123132365756,-84.0,26.292728
2604945,1,119.466492,35.649356,856.6016017427901,-666.7526859319769,-85.3,17.0
2604945,1,119.467611,35.649176,958.4308972717264,-684.1776989535429,-85.13,16.0
2604945,1,119.473434,35.651334,1479.689479706809,-431.5065632178448,-95.0,14.955583
2604945,1,119.462685,35.651874,504.86766541493125,-396.0504420259968,-82.0,21.0
2604945,1,119.469627,35.654032,1127.4413333332632,-140.85890882229432,-71.0,15.0
2604945,1,119.475897,35.642701,1726.8492531534284,-1383.6472472110763,-91.0,26.139883
2604945,1,119.479704,35.638924,2082.1844108885853,-1793.979972418863,-89.0,24.0
2604945,1,119.474106,35.654932,1530.4859335410874,-30.806387250311676,-75.0,33.95683
2604945,1,119.46694,35.662126,861.5897349261213,750.9883680194616,-82.0,23.523314
2604945,1,119.462909,35.650615,528.6523023385089,-535.2170476522297,-88.5,20.0
2604945,1,119.47321,35.648097,1468.446703352034,-791.1349902655929,-91.0,18.381636
2604945,1,119.463805,35.649716,612.2868012993131,-632.918931636028,-72.56,19.0
2604945,1,119.472538,35.653313,1393.030871232506,-213.99553313478827,-91.67,13.0
2604945,1,119.479032,35.640003,2018.3055097047472,-1675.8095224094577,-95.0,24.47918
2604945,1,119.468955,35.648996,1080.6349829339888,-701.0895802867599,-85.4,16.0
2604945,1,119.479928,35.637845,2105.4916066561127,-1913.1739912079647,-93.0,25.08726
2604945,1,119.466044,35.649356,816.0342963405419,-667.7710459167138,-75.5,17.0
2604945,1,119.455519,35.650075,-139.01811680034734,-611.875737614464,-74.67,33.0
2604945,1,119.483735,35.655291,2401.346244436456,31.02362924301997,-90.0,11.0
2604945,1,119.459102,35.655471,170.44101586099714,-5.121929295361042,-78.0,28.369106
2604945,1,119.462909,35.650435,529.1529250511667,-555.1864777212031,-88.0,20.0
2604945,1,119.466044,35.650435,813.0295606699074,-548.0653260303661,-77.0,17.0
2604945,1,119.47948,35.638744,2062.4019022018183,-1814.461324026808,-92.5,24.763641
2604945,1,119.466716,35.649356,876.8852560996311,-666.2434364408255,-84.8,17.0
2604945,1,119.478808,35.655831,1953.716125373263,79.66345345135778,-90.0,13.0
2604945,1,119.463133,35.650795,548.434949490591,-514.7391000422649,-82.0,19.999998
2604945,1,119.471866,35.648457,1345.7378493366996,-754.2588710947894,-84.29,17.151941
2604945,1,119.470075,35.653313,1170.011997072026,-219.60596186481416,-76.0,14.0
2604945,1,119.469851,35.655112,1144.7113015153443,-20.53213476249948,-78.33,15.0
2604945,1,119.476345,35.642701,1767.4200284344845,-1382.6248918082565,-87.0,25.999998
2604945,1,119.462461,35.652593,482.58524020854384,-316.7920840745792,-74.5,22.0
2604945,1,119.472538,35.648097,1407.5946904593147,-792.6666065687314,-86.0,18.0
2604945,1,119.467611,35.642161,977.9762704223394,-1462.4311402007006,-87.5,23.767057
2604945,1,119.468507,35.656191,1020.009885962936,96.1148490589112,-77.0,16.522299
2604945,1,119.464476,35.648636,676.0524544394575,-751.2115804543719,-78.0,17.949673
2604945,1,119.46582,35.651514,789.7416414953768,-428.868712132331,-93.33,18.0
2604945,1,119.466044,35.659608,787.4819264891557,469.6004124437459,-74.0,22.363544
2604945,1,119.478136,35.640363,1936.1539838411843,-1637.917253407184,-87.38,25.675236
2604945,1,119.465596,35.659968,745.9172551464289,508.5210505807772,-83.0,23.938025
2604945,1,119.471194,35.646478,1290.4083348813,-975.342799877748,-88.0,19.726799
2604945,1,119.46582,35.649895,794.249816331896,-608.4827725836076,-88.0,17.100246
2604945,1,119.478584,35.655831,1933.434052379569,79.15166361164302,-87.0,13.0
2604945,1,119.481047,35.655651,2156.9507519527106,64.81208121171221,-88.44,12.0
2604945,1,119.464476,35.649716,673.046902758535,-631.3949764673598,-84.0,18.0
2604945,1,119.468731,35.649176,1059.849435691605,-681.6298363464884,-89.0,16.0
2604945,1,119.471642,35.648097,1326.4586887394544,-794.7081129956059,-84.0,18.0
2604945,1,119.469627,35.655291,1123.9298314208863,-1.1835336983203888,-85.5,15.2348
2604945,1,119.470747,35.650615,1238.3879755280211,-517.3959754696116,-88.0,15.0
2604945,1,119.470075,35.652953,1171.0162251517177,-259.5449055498466,-74.0,14.000001
2604945,1,119.456191,35.650255,-78.66710897651501,-590.3852494074963,-76.0,31.999998
2604945,1,119.472762,35.648277,1427.3760932168225,-772.1866426281631,-85.0,18.0
2604945,1,119.479704,35.655831,2034.8444284221623,81.71107618045062,-91.88,12.0
2604945,1,119.470523,35.649895,1220.1133000317495,-597.7839312474243,-87.86,15.934042
2604945,1,119.461341,35.654032,377.1712650563568,-159.68906607292593,-76.11,24.0
2604945,1,119.483959,35.655831,2420.113564901869,91.44511912716553,-89.0,11.0
2604945,1,119.4647,35.648636,696.3362813282292,-750.7027522893623,-73.5,17.876146
2604945,1,119.471194,35.646838,1289.4038101863116,-935.4038803698496,-83.0,19.0
2604945,1,119.477912,35.656011,1872.084095582366,97.5860895565711,-100.0,13.0
2604945,1,119.471194,35.648636,1284.3866349302698,-735.931136561092,-83.47,17.0
2604945,1,119.470299,35.653493,1189.7925032913918,-199.1264737183228,-94.67,14.0
2604945,1,119.46067,35.654572,314.9138472280465,-101.3028681431897,-79.0,25.370386
2604945,1,119.47097,35.648816,1263.6005339083497,-716.4718436710536,-87.0,16.891876
2604945,1,119.464252,35.648097,657.268455272424,-811.5177131695673,-79.0,17.0
2604945,1,119.478584,35.640543,1976.2222753937824,-1616.92452125391,-91.0,24.918882
2604945,1,119.480152,35.637125,2127.7941370741464,-1992.5399466422384,-97.0,25.219597
2604945,1,119.464252,35.649176,654.2659995763097,-691.8120657438412,-74.13,18.0
2604945,1,119.461565,35.653673,398.4517086530104,-199.00877775764093,-85.0,23.498505
2604945,1,119.470075,35.653852,1168.508427939494,-159.80848420597613,-86.0,14.000001
2604945,1,119.478136,35.640902,1934.6459767051276,-1578.1197632574476,-101.0,25.0
2604945,1,119.466268,35.648457,838.821597989765,-766.998157480266,-74.0,17.0
2604945,1,119.462461,35.652054,484.0841198826674,-376.589441108983,-79.25,21.609068
2604945,1,119.471194,35.647377,1287.89979694644,-875.606438910123,-100.0,18.198467
2604945,1,119.472986,35.654212,1431.0854547407944,-113.2379421168007,-83.33,13.548487
2604945,1,119.454623,35.650255,-220.65070988575465,-593.93382199388,-82.5,34.584267
2604945,1,119.464924,35.649536,714.1150323014008,-650.3466981747188,-77.57,18.0
2604945,1,119.471194,35.659248,1254.770201210049,441.38061915989965,-82.67,14.999999
2604945,1,119.466044,35.647018,822.5447488976642,-927.1518691345118,-88.6,17.0
2604945,1,119.461789,35.650075,428.73690771858674,-597.6672050124034,-87.0,21.0
2604945,1,119.470747,35.650795,1237.885754467803,-497.4265069365501,-83.83,15.0
2604945,1,119.471418,35.651694,1296.136108438368,-396.1618062737398,-83.31,14.0
2604945,1,119.468507,35.655831,1021.0135460461024,56.1759049994871,-87.33,16.278152
2604945,1,119.47097,35.651514,1256.0722170270749,-417.1517043369822,-95.0,14.0
2604945,1,119.470299,35.649716,1200.3290927454364,-618.1524938917719,-89.0,15.999999
2604945,1,119.465372,35.649356,755.1833465010859,-669.2982384064235,-83.33,17.6201
2604945,1,119.45955,35.655112,212.00236986065283,-43.93427977990359,-75.5,27.752192
2604945,1,119.470747,35.648996,1242.9050755338976,-697.010228884872,-88.33,16.242899
2604945,1,119.475449,35.65673,1647.0622511652764,171.7303434847854,-94.0,13.0
2604945,1,119.462909,35.650975,527.6510502982419,-495.278186051175,-79.29,20.0
2604945,1,119.465596,35.642701,793.9943212543149,-1407.1034573758952,-90.0,20.000002
2604945,1,119.463133,35.649716,551.4361581756966,-634.4447412989102,-72.0,19.0
2604945,1,119.465372,35.64324,772.2086746776477,-1347.8151117218658,-93.0,19.0
2604945,1,119.466492,35.642341,876.1381812484469,-1445.00593474973,-100.0,22.0
2604945,1,119.464476,35.651694,667.5420845646877,-411.9530395776965,-99.0,19.029724
2604945,1,119.462461,35.649895,490.08778297295794,-616.11164927762,-75.8,20.0
2604945,1,119.471194,35.651874,1275.3506980685052,-376.70256882719696,-91.0,14.0
2604945,1,119.472762,35.653673,1412.3082211851142,-173.54603746440262,-79.0,13.000001
2604945,1,119.471866,35.652593,1334.1927401550347,-295.4047471890226,-84.09,13.850734
2604945,1,119.463805,35.651155,608.283150931471,-473.27439964096993,-89.0,27.08412
2604945,1,119.465372,35.638204,786.2256551418686,-1906.5149793117307,-89.0,29.0
2604945,1,119.481943,35.655831,2237.5747185371583,86.83108880929649,-92.0,11.0
2604945,1,119.472986,35.647917,1448.665341783315,-811.6150474711321,-89.0,19.0
2604945,1,119.470523,35.648636,1223.625614561839,-737.4592346409336,-83.05,17.0
2604945,1,119.481719,35.655831,2217.2926300405525,86.31865045893937,-80.0,11.737719
2604945,1,119.47209,35.652773,1353.9730817761738,-274.9248861791566,-84.56,13.167801
2604945,1,119.468059,35.649176,998.9983093293848,-683.158692907542,-83.55,16.0
2604945,1,119.472762,35.658169,1399.7520034655463,325.2475066152401,-92.0,14.0
2604945,1,119.480376,35.655831,2095.6906673370395,83.2472797636874,-82.5,12.0
2604945,1,119.47948,35.638924,2061.898049108335,-1794.491845105309,-91.75,24.783243
2604945,1,119.462237,35.652953,461.3014003040735,-277.3616071296856,-79.29,22.05338
2604945,1,119.471642,35.652054,1315.4143591765314,-355.7125716875307,-80.71,14.0
2604945,1,119.470523,35.652593,1212.586148826871,-298.4637806713581,-84.5,14.000001
2604945,1,119.46582,35.649356,795.7506452904781,-668.2801564112306,-81.14,17.0
2604945,1,119.466716,35.642881,894.9197105227504,-1384.5884463544935,-94.0,21.000002
2604945,1,119.480823,35.655651,2136.668622263824,64.29982930002734,-89.0,12.0
2604945,1,119.463581,35.651334,587.5019804632757,-453.924563897308,-86.0,20.0
2604945,1,119.460894,35.650255,347.1934657228412,-579.7281784014776,-78.0,23.0
2604945,1,119.472538,35.653133,1393.5334879831644,-233.96501717204228,-82.0,13.0
2604945,1,119.4647,35.642701,712.8529872237705,-1409.1390902376734,-100.0,18.733065
2604945,1,119.478808,35.640543,1996.5082225475928,-1616.4128240584396,-89.5,24.327192
2604945,1,119.481719,35.655651,2217.797147660982,66.3491149651818,-87.67,11.718096
2604945,1,119.470299,35.658169,1176.746650196379,319.63624602695927,-89.0,15.878232
2604945,1,119.466044,35.646838,823.0459659020416,-947.1213046396152,-80.2,17.0
2604945,1,119.468955,35.655112,1063.5824639669154,-22.57158744521439,-69.5,16.0
2604945,1,119.464252,35.651334,648.2608503615484,-452.400718327146,-80.0,19.693838
2604945,1,119.465372,35.660328,724.6338113227393,547.9509049323387,-78.0,24.808609
2604945,1,119.463357,35.650255,570.2203644922702,-574.1388333658688,-75.88,19.6704
2604945,1,119.472538,35.653852,1391.5258000583854,-154.19801968801767,-84.5,13.0
2604945,1,119.460222,35.654752,273.84911662875675,-82.34945415100083,-76.5,26.346085
2604945,1,119.4647,35.651155,689.325348553597,-471.2415751670487,-92.0,19.0
2604945,1,119.471642,35.648457,1325.4539417919004,-754.7691803788766,-82.69,17.0
2604945,1,119.470075,35.648816,1182.5558446395444,-718.509793555364,-92.0,16.0
2604945,1,119.471194,35.651514,1276.3553465572186,-416.6415155837312,-85.86,14.0
2604945,1,119.467388,35.642521,956.7784799432848,-1422.9993982310407,-97.0,22.674967
2604945,1,119.479256,35.639463,2040.1030516227477,-1735.2061766092663,-88.79,24.863167
2604945,1,119.47097,35.652054,1254.565377827617,-357.2432867344469,-90.0,14.0
2604945,1,119.468059,35.648996,999.4999631243992,-703.1281440202147,-90.0,23.368313
2604945,1,119.46582,35.641802,816.7824437301606,-1506.3306008856744,-98.0,22.0
2604945,1,119.470747,35.652234,1233.8706965778256,-337.78168265521526,-86.33,14.0
2604945,1,119.463805,35.648996,614.2899646926671,-712.7966565857641,-84.0,18.0
2604945,1,119.467164,35.649176,917.9540418679826,-685.1942457258701,-83.42,16.287617
2604945,1,119.463581,35.649895,591.5052836976247,-613.5690911021084,-80.43,19.0
2604945,1,119.47836,35.655831,1913.151980492752,78.63992010708898,-99.0,13.0
2604945,1,119.469851,35.654032,1147.7238180980785,-140.34898266522214,-99.0,14.668419
2604945,1,119.473434,35.654932,1469.6391039527953,-32.338683508336544,-90.0,14.0
2604945,1,119.462237,35.652773,461.801914802636,-297.3310402841307,-85.67,22.033907
2604945,1,119.46067,35.654752,314.41362983267754,-81.33343768585473,-75.5,25.767948
2604945,1,119.478136,35.640543,1935.6503844128456,-1617.9477766603231,-87.44,25.694824
2604945,1,119.464924,35.648457,717.1183347314363,-770.0523709510453,-79.17,17.0
2604945,1,119.47097,35.652234,1254.0630936702946,-337.2738132253289,-89.67,14.0
2604945,1,119.481719,35.635506,2274.2470393979456,-2168.57166143274,-94.67,24.0
2604945,1,119.459774,35.655112,232.28453137725592,-43.42643155436963,-80.38,27.0
2604945,1,119.463581,35.649716,592.0032524912385,-633.4275811887346,-79.56,19.0
2604945,1,119.472986,35.654392,1430.582733481191,-93.26845298428088,-77.83,14.000001
2604945,1,119.455071,35.650255,-180.08397225593217,-592.920175768435,-83.0,34.0
2604945,1,119.464924,35.648277,717.6193413210567,-790.0218049259856,-76.0,17.0
2604945,1,119.46694,35.649176,897.6703396918019,-685.7035867949016,-86.8,17.0
2604945,1,119.481271,35.655651,2177.232882747194,65.32437945902348,-91.75,12.0
2604945,1,119.47209,35.653133,1352.9680373904994,-234.9859239133075,-86.6,13.0
2604945,1,119.475897,35.6445,1721.8202252014307,-1184.0634452579543,-90.0,41.435253
2604945,1,119.479928,35.638024,2104.990473079961,-1893.3154540783728,-96.0,25.10676
2604945,1,119.47948,35.655651,2015.0664125963813,61.22957640280947,-100.5,12.605197
2604945,1,119.468507,35.649176,1039.5657257994171,-682.1395015311427,-81.0,16.0
2604945,1,119.468507,35.648996,1040.0674708225995,-702.1089548170567,-84.67,16.0
2604945,1,119.471194,35.659069,1255.2698259929894,421.5220672171563,-79.0,15.0
2604945,1,119.462013,35.653313,440.0177351513412,-237.9310862328857,-84.5,23.0
2604945,1,119.466716,35.642341,896.4236131395446,-1444.4967275732197,-98.0,22.04376
2604945,1,119.467388,35.641981,958.2827797656646,-1482.9076863019727,-87.0,23.731226
2604945,1,119.458878,35.655471,150.15894862404093,-5.629640675149858,-80.75,29.0
2604945,1,119.471642,35.652234,1314.9119381657802,-335.74309491645545,-85.42,14.0
2604945,1,119.481271,35.655831,2176.728456372628,85.29391277069226,-91.0,11.999999
2604945,1,119.479256,35.639823,2039.095416689292,-1695.2672165762633,-94.5,24.53134
2604945,1,119.484182,35.655651,2440.8101386665367,71.98618350597098,-78.0,11.0
2604945,1,119.457087,35.650615,1.4675293354084715,-548.41767096892,-86.0,31.0
2604945,1,119.462685,35.651694,505.3682579331799,-416.01987442327663,-80.6,21.0
2604945,1,119.47836,35.640363,1956.4399743827528,-1637.4056499581784,-90.75,25.601854
2604945,1,119.481047,35.636226,2211.3687876795884,-2090.230414251797,-84.89,24.0
2604945,1,119.471866,35.651694,1336.7022817854304,-395.1411949242465,-88.0,14.0
2604945,1,119.463357,35.649895,571.2217813516036,-614.0776954009198,-76.33,19.0
2604945,1,119.467835,35.649176,978.7146027466516,-683.6682190969586,-84.63,16.0
2604945,1,119.46067,35.650255,326.91006780508906,-580.236229091417,-75.0,23.0
2604945,1,119.469403,35.655291,1103.6476668509422,-1.6934211165644228,-91.0,16.0
2604945,1,119.47097,35.650975,1257.5762459300458,-476.9491760553792,-86.31,14.904617
2604945,1,119.46582,35.642341,815.2818921989528,-1446.5332783106714,-92.0,20.954912
2604945,1,119.465372,35.647737,759.6904627606273,-848.9122267765924,-85.5,17.0
2604945,1,119.464252,35.648996,654.7668781394605,-711.7814984130673,-79.4,18.0
2604945,1,119.464924,35.649356,714.6160521192942,-670.3161350735463,-83.0,18.0
2604945,1,119.464029,35.649176,634.0728639042936,-692.3185334471054,-79.0,18.0
2604945,1,119.456415,35.650075,-57.88443713542074,-609.8475228608586,-87.33,31.915634
2604945,1,119.472538,35.648277,1407.0921356379986,-772.69713615207,-81.17,18.0
2604945,1,119.484854,35.652953,2509.2280436244328,-225.7961567430757,-97.0,12.0
2604945,1,119.464476,35.651874,667.0411273173522,-391.98359851446,-69.0,26.79432
2604945,1,119.479704,35.638384,2083.6961003199685,-1853.888411005028,-89.5,24.935204
2604945,1,119.467388,35.649356,937.7362257788192,-664.7154099782929,-90.0,16.0
2604945,1,119.4647,35.652054,686.8231285727816,-371.5053082085215,-96.0,26.15034
2604945,1,119.472986,35.654572,1430.080010007834,-73.29896336700767,-89.0,14.0
2604945,1,119.470523,35.650435,1218.6067936046747,-537.875533293467,-86.45,14.999999
2604945,1,119.466044,35.659788,786.980552864843,489.5698825302534,-80.0,22.708527
2604945,1,119.469403,35.655651,1102.643655056483,38.24552870495245,-89.0,16.0
2604945,1,119.469403,35.654212,1106.6568603443448,-121.39931738330051,-88.0,15.0
2604945,1,119.466716,35.642521,895.9223144757561,-1424.5273009887896,-102.0,22.000002
2604945,1,119.463805,35.650795,609.2847723066807,-513.2132708877325,-93.0,27.221893
2604945,1,119.470299,35.648816,1202.839653486153,-717.9998062192462,-87.44,16.0
2604945,1,119.46582,35.647198,801.7593317872379,-907.6915306285956,-85.75,17.0
2604945,1,119.467835,35.65727,956.1566716134548,214.2918873890303,-80.0,18.0
2604945,1,119.471642,35.651874,1315.916777974344,-375.68204796966165,-80.29,14.0
2604945,1,119.479704,35.638564,2083.192206063075,-1833.918931960594,-87.0,24.954807
2604945,1,119.479928,35.655651,2055.6306597940857,62.25357093382627,-85.0,12.0
2604945,1,119.467388,35.649176,938.2377451444044,-684.6848583263345,-87.8,16.0
2604945,1,119.482167,35.655651,2258.3614170104265,67.37403581943363,-91.0,10.999999
2604945,1,119.469179,35.654932,1084.366626463132,-42.03126638941467,-85.0,15.411849
2604945,1,119.467388,35.643061,955.274160238565,-1363.0911057745109,-98.33,22.0
2604945,1,119.465596,35.64342,791.9927916158922,-1327.336707172915,-93.0,19.0
2604945,1,119.472314,35.648636,1385.8059458553323,-733.3795847292058,-73.0,17.369537
2604945,1,119.479032,35.639643,2019.313057868276,-1715.748481229879,-92.17,25.214321
2604945,1,119.464252,35.651694,647.259033718612,-412.46183983422816,-96.0,19.818825
2604945,1,119.462237,35.652593,462.30242709699087,-317.3004729510285,-78.2,22.014435
2604945,1,119.477912,35.640543,1915.3644405854864,-1618.4593348721974,-91.0,25.970058
2604945,1,119.468507,35.655471,1022.017197290319,16.236962888855487,-86.0,16.239105
2604945,1,119.469403,35.654572,1105.6528750525322,-81.46037340257317,-93.0,15.0
2604945,1,119.476345,35.642521,1767.9232898049522,-1402.5943656624297,-101.0,26.0
2604945,1,119.455519,35.650435,-140.01634587266017,-571.9369503329508,-72.0,33.375107
2604945,1,119.463357,35.649716,571.7197047841037,-633.9361844095401,-77.0,19.0
2604945,1,119.462461,35.652414,483.0830150567927,-336.65057604247704,-84.5,22.0
2604945,1,119.455967,35.649356,-96.45725579350255,-690.6283591734245,-71.0,31.0
2604945,1,119.471194,35.652234,1274.3460407305977,-336.76362012373284,-75.0,14.0
2604945,1,119.461341,35.650075,388.1700129644014,-598.6836281362921,-69.0,21.934462
2604945,1,119.46694,35.650435,894.1630821427098,-546.0283947093412,-87.0,16.213188
2604945,1,119.466268,35.646658,843.8315165315289,-966.5815990976988,-74.2,17.0
2604945,1,119.472314,35.653133,1373.2507621333934,-234.47549371048808,-83.13,13.0
2604945,1,119.47097,35.650795,1258.0785146149574,-496.9186461577192,-88.64,15.000001
2604945,1,119.479704,35.639104,2081.680509970989,-1774.0104919178411,-100.0,24.01362
2604945,1,119.466492,35.646298,865.1184588803444,-1006.0112851206212,-75.0,17.0
2604945,1,119.472314,35.653852,1371.2432564327028,-154.70850056922063,-78.5,13.0
2604945,1,119.47948,35.638384,2063.409601728897,-1854.4002804141487,-88.0,25.72443
2604945,1,119.479256,35.639643,2039.5992352659812,-1715.2366968365386,-94.75,24.650763
2604945,1,119.471194,35.651155,1277.357195543358,-456.4695188808255,-81.63,14.221691
2604945,1,119.470747,35.652773,1232.3667573350249,-277.9842039770447,-94.0,14.0
2604945,1,119.470747,35.649176,1242.4028743687086,-677.0407647318207,-79.93,16.0
2604945,1,119.469851,35.654392,1146.7196547477506,-100.4100353126414,-92.0,14.999999
2604945,1,119.465596,35.649536,774.9658386867959,-648.819780421909,-77.5,17.214565
2604945,1,119.456191,35.649895,-77.66861061751842,-630.3240421968512,-87.0,32.0
2604945,1,119.470523,35.652414,1213.085556383361,-318.3223114712164,-86.0,14.0
2604945,1,119.470747,35.647018,1248.4235626294976,-916.4524195468985,-87.0,24.806837
2604945,1,119.472762,35.654032,1411.3056735740977,-133.71800539968535,-82.0,13.540963
