x,y,z,rsrp(dbm)
-6818.397810316877,-1833.12861955259,51.227314,1.9002773e-11
-4653.074053521501,-3318.064677713439,83.60999,1.7340844e-11
-1526.0323956273496,-186.51294931210572,66.11771,2.2423216e-10
-507.7993053100072,2893.728165098932,49.358112,6.452551e-11
-7117.094404006377,-2060.004737785552,55.000004,1.64019e-11
-4526.312810656731,-2696.0084957075305,77.011925,2.0383615e-11
-4417.492455157568,-1335.6403230954893,64.290344,2.6503404e-11
-258.59573987685144,1841.6647459147496,51.0,1.560969e-10
-182.71455198712647,-392.7511169426143,57.537754,1.5402727e-09
-9039.245495963609,2006.7671266105024,63.857864,1.02110004e-11
-7250.486582568381,951.647732114885,44.581852,1.0604836e-11
-4103.258886049502,1567.0873436434194,60.462475,2.9228998e-11
-7137.847495345981,-2040.5239033070395,54.7712,1.029251e-11
-8431.867160882219,5415.462291922886,116.49423,5.6598103e-12
-7118.537308309809,-2000.097503961064,54.20119,1.0374715e-11
-313.7559035769664,-16.688805585261434,56.0,2.0189157e-09
-170.48068113112822,-72.95925027364865,55.028717,2.6059306e-09
-7239.592014121124,5543.947015024256,60.489037,6.8302855e-12
-8105.517782824696,1949.3221634952351,43.8979,1.3051426e-11
-4612.523433638737,-3317.0770732364617,84.85072,2.8866904e-11
-2287.71748298232,-1363.354416328948,80.22317,7.844385e-11
-6801.401398999151,-15.913438607472926,46.224377,1.2252562e-11
-575.9358476424823,3191.5401936648414,49.479603,5.3158963e-11
-772.9027876269538,-307.61733730882406,60.337376,6.530637e-10
-7158.663309453987,5545.900391726755,57.85248,6.92514e-12
-535.00790556625,3172.576048544608,48.805954,5.3993972e-11
-8268.911272489,308.2141483556479,58.65421,8.290413e-12
-426.44015415164176,-378.82972929580137,58.018986,1.1229628e-09
-6859.315526296035,-137.08475566050038,47.900795,1.20430185e-11
-8267.141986943316,1925.4630485819653,46.0,1.2829036e-11
-7257.440190037596,5443.722845576238,59.907455,6.9000096e-12
-4877.586730554234,70.69326086947694,51.0,2.3730778e-11
-2453.0777553508524,409.59170422004536,70.37639,8.953803e-11
-6996.145229494432,5529.955394655932,53.277744,7.139997e-12
-297.7328472961672,2599.4481421438977,47.900528,8.0890655e-11
-4417.005304908031,-1355.609555957839,64.29837,2.6442556e-11
-279.6737886571791,243.81169183179736,54.603287,1.7672891e-09
-8480.382004266256,1521.072009019088,48.582706,7.647711e-12
-442.8049149350263,279.6081271660514,55.28834,1.3818895e-09
-609.7628935744287,-343.4202587879263,59.036385,1.1142922e-09
-8588.39149155491,1797.9904571301304,49.711987,7.374054e-12
-7631.009469060693,1601.2952193487436,41.602474,9.331412e-12
-998.2447594832628,-213.29750601295385,61.43059,4.6629944e-10
-2874.416790935444,-1417.7508173505776,82.0,5.4547544e-11
-83.4449302223511,-310.4643802442588,57.0,1.9922393e-09
-578.1444973258767,16.703944927547127,57.0,1.1011577e-09
-411.8603201177903,2297.101694267243,50.0,1.07616714e-10
-482.35024907032494,238.77267849445343,55.939236,0.0
-8507.81713313749,1819.9011951140128,48.69472,7.500121e-12
-6434.861543701729,-1764.037753220182,50.0,1.2730335e-11
-7941.585983726662,1873.3363911439665,42.000004,8.523486e-12
-7179.400138096535,5565.3807052169,58.80979,6.8821845e-12
-482.5737352014985,2694.6476087234914,49.005714,8.812111e-11
-4353.271769125829,-1473.8302912302315,66.34739,2.672336e-11
-8589.345380433835,1837.8177267843853,50.28925,7.358734e-12
-8002.854875012068,1891.845332509838,42.722862,8.392028e-12
-6340.254587686271,-643.6025559646077,47.0,1.3948216e-11
-1162.279081161134,-137.5465288492851,62.130516,3.6771475e-10
-8312.618459201185,1285.437230526004,48.875454,8.0227335e-12
-4470.755933009204,1677.8844466023147,54.413666,2.4758813e-11
-8750.614807411097,955.4798200256192,52.527824,0.0
-8044.249540326535,1930.8125401888967,43.0,8.292624e-12
-1505.7638975083828,-186.01168783847243,65.7841,2.2978704e-10
-1254.2354708972853,-519.1425101985224,65.31986,2.8204614e-10
-6650.920946398866,466.9265339919366,43.0,1.2747556e-11
-8459.639643651433,1501.588461324107,48.827744,7.690122e-12
-8466.348340735305,6852.137045288924,154.02141,4.7932006e-12
-275.7028845207533,84.16675090743229,55.000004,2.1305275e-09
-487.0410490524955,2874.2625473039225,49.016445,6.55106e-11
-977.9761422352168,-212.79504171013832,61.09698,4.8209353e-10
-636.2220891768811,3170.059515455272,50.302452,5.348011e-11
-8331.834869626793,1245.01532627875,49.137703,7.9982306e-12
-6777.854437462171,-1832.150583907496,51.000004,1.1501661e-11
-4896.97750454559,-2465.484576337505,66.16139,4.2426118e-11
-4654.183836121811,-2439.5925537156872,70.79257,2.0484737e-11
-427.7439085943624,2935.572306448128,48.040443,6.330422e-11
-656.4830127820605,3169.555898081977,50.309555,5.3364806e-11
-6838.187869079411,-1853.5866647670043,51.553047,1.7683622e-11
-1283.8896155031398,-140.55814252840355,63.981853,3.0855485e-10
-4917.736685755779,-2446.0086658387445,65.54509,3.053139e-11
-998.73703517206,-193.43900894280523,61.438694,4.6902804e-10
-7466.243155181175,5698.216193114873,71.12535,1.0006404e-11
-7140.730389908189,-1920.820373751223,55.000004,1.7565288e-11
-241.12297311984003,324.58707078546286,54.0,1.6336053e-09
-4896.4916152192745,-2485.453755353577,66.45095,1.87666e-11
-4103.747216459364,1587.056668468751,60.454437,2.9128745e-11
-4388.330332414247,1620.0644625253044,55.770344,2.5793432e-11
-8651.000526270247,1876.302356226836,51.391014,7.24585e-12
-3411.6490328302607,-1011.5483837705106,79.0,5.931143e-11
-8568.128289837274,1798.475794977974,49.3853,1.2011047e-11
-6315.161182416719,-4.163552037905902,44.058704,1.420201e-11
-8404.247985500144,6793.796679333318,148.2317,4.8686415e-12
-7735.11612337199,1718.564484845847,41.7684,9.0367444e-12
-6442.562416876317,-606.2255737804808,47.041252,1.3530064e-11
-8352.578076942009,1264.4986088355072,49.170685,7.954084e-12
-8897.019587412942,1990.1871495069936,58.942158,6.8325757e-12
-7120.458538218401,-1920.3321245787663,55.000004,1.042909e-11
-97.6854654434137,2704.2285760906525,45.87063,8.927566e-11
-273.21941566851456,-15.680659738369286,55.497047,2.201634e-09
-8711.789568311535,1874.8470252202824,52.82674,1.1652992e-11
-538.1043204071466,37.68035831581801,56.85692,1.2021764e-09
-8771.835372634348,994.9331354168244,52.37987,1.1981001e-11
-8855.541388809448,1951.3292505173013,57.02884,1.0566795e-11
-957.7075239096304,-212.29253104608503,60.993305,4.987206e-10
-4917.250839942368,-2465.977844304405,65.834656,1.8700125e-11
-798.8054807578446,3186.00141118234,52.077675,6.372629e-11
-236.15767463704103,125.00312324007972,54.887035,2.2272686e-09
-6578.6009246971225,-1687.58696315391,50.0,2.0319219e-11
-773.3983048093505,-287.6478896634653,60.05581,6.613216e-10
-1364.4690731185256,-162.53437851462513,64.45846,2.7571972e-10
-8814.537957674474,1932.3296874053776,55.411167,6.9736287e-12
-7179.834242678015,-1981.5930242077447,55.17637,1.022524e-11
-480.36522704456,158.8947759787552,55.999996,0.0
-828.8686968132388,1947.2692260080948,55.64275,1.2207162e-10
-7961.849080918706,1872.849613378756,42.047928,8.482784e-12
-485.55100505799055,2814.35391606763,48.991917,6.819697e-11
-8246.184005488525,6118.691190442536,117.729774,5.3910387e-12
-854.8783924313029,-269.6876169135794,60.80257,5.791954e-10
-412.3543199372944,2316.9602861204185,50.0,9.938416e-11
-793.7903075465001,2167.7181505342014,55.06538,1.0323486e-10
-8347.145635572728,1883.5831011813127,46.389706,1.2646644e-11
-8509.728314780165,1899.6666942555453,49.06574,7.4677564e-12
-8193.096741088666,6439.437044332735,124.00751,9.370872e-12
-514.2503050089581,3153.1103934505954,48.541435,8.6749136e-11
-218.87082942354027,245.32429991383103,54.54095,0.0
-8579.39314629964,5651.46958108386,129.74712,5.3860132e-12
-237.6480692855548,184.91158484388143,54.911568,2.0712254e-09
-462.5761572710471,259.13490756973624,55.61376,1.2249061e-09
-8347.624464183813,1903.5522197950631,46.39758,1.2634276e-11
-8299.755746158538,5817.915202799719,114.47087,9.7188126e-12
-4353.756336431019,-1453.9719983716495,66.17971,2.679102e-11
-7559.634415342356,-2210.4056091015227,60.427677,9.1482455e-12
42.14185434859246,-466.97044153837487,58.0,2.0605728e-09
-7920.843101992505,1853.854076085612,42.0,8.575064e-12
-2279.8522518943064,-1682.6419390900992,82.0,6.9487256e-11
-8447.503584449296,1841.216079652775,48.00253,7.5946055e-12
-152.69433793914504,27.281614302657545,55.0,4.4121533e-09
-95.86398935795296,188.44002701854333,54.0,2.4788525e-09
-437.35065031202976,60.16576296510175,56.151665,0.0
-3978.2561510459054,1430.387057707645,63.35163,3.1532405e-11
-3877.173758459743,614.1831962685101,66.18372,3.6520363e-11
-7119.118106039357,5586.81700165011,57.12762,6.9342917e-12
-8242.233578832238,6797.688290130813,137.34523,9.070043e-12
-528.5547123787692,2913.082885725424,49.699738,6.3562725e-11
-793.0811580866575,-308.1180145982653,60.344437,6.3000216e-10
-8691.526555338409,1875.332089192234,52.500053,1.09223065e-11
-8327.9308141371,1924.00506996084,46.201736,7.770096e-12
-8003.334479962941,1911.814468577504,42.730755,8.381695e-12
-7942.06572364422,1893.305529797916,42.0,8.512921e-12
-8467.307046348578,6892.075530869421,155.19273,8.104327e-12
-3180.369657068746,1130.464347122237,71.0,4.9219955e-11
-7458.331218021456,1166.2080838670954,44.760284,9.9535935e-12
-1317.0176456561312,-440.8810518719256,65.67743,2.7802938e-10
-218.37397679314017,225.3548096860759,54.594322,0.0
-732.3650715413969,-306.6113534765318,60.05435,7.025602e-10
-6817.916138577624,-1853.0977175007567,51.219383,1.1358954e-11
-937.4389045042916,-211.78997402265668,60.98622,5.161888e-10
-2750.919510388165,-1494.5303866784088,82.07274,5.712727e-11
-4118.194183947053,-1967.2867912342767,75.216644,2.7106128e-11
-8406.977347658365,1842.1874548820776,47.374504,7.6640395e-12
-8372.842521862942,1264.012835062109,49.177536,7.91672e-12
-4973.847627432784,-969.8885857346468,53.0,2.2003855e-11
-597.4766750881681,794.9587798570283,56.0,4.855666e-10
-98.34686008130666,288.1765685044229,54.0,2.050096e-09
-8487.553972949274,1820.386719438713,48.36804,7.534116e-12
-4754.936658077873,-3300.563713383861,81.27384,1.6905909e-11
-4335.525047872914,-1373.6026013148949,65.64667,2.7285799e-11
-6957.892842529807,-1936.3957328894176,53.000004,1.08723724e-11
-4757.008983891457,-2382.153652566485,67.992325,2.086733e-11
-8670.785445658956,1855.848097818904,51.71665,7.2213876e-12
-315.7423088614596,63.18911341717467,55.196957,1.9792283e-09
-895.9111605460057,-250.7236068546772,60.746235,5.448105e-10
-8146.999516572803,1988.176709135063,44.128517,8.070673e-12
-8308.146796777495,1944.4601381276727,46.164513,7.796705e-12
-153.1913055803161,47.25110282981768,55.0,2.7135487e-09
-1223.0843531865394,-139.05254430975765,63.131336,3.3629344e-10
-8397.673320127884,5675.810199416708,117.91382,5.5326585e-12
-738.0228664756287,3187.511431696359,51.147476,5.2252043e-11
-4937.919468691223,-2446.499686723575,65.21982,3.035831e-11
-854.4894365214277,2166.21109459782,55.456623,1.11948006e-10
-8373.321193951648,1283.9819361967966,48.895973,7.910218e-12
-5594.520031478838,372.7352621555328,45.661552,1.7993933e-11
-1445.4524223956978,-164.5382092469372,65.31998,2.4834992e-10
-8465.86899108172,6832.167803246528,153.70828,7.099731e-12
-8393.106965739513,1263.52710764762,49.184387,7.8796145e-12
-835.1050153106917,-249.2153858458624,60.513912,6.0621363e-10
-3968.0311055252096,-645.8584687970579,69.68826,3.4843975e-11
-99.83826580131426,348.0850642598234,54.0,1.8009102e-09
-487.1568358106306,-380.3384601413272,58.36274,1.0106488e-09
-8437.612381109968,5654.870925065596,120.248116,5.5094453e-12
-1512.8045954686822,-2362.513925413601,80.89999,0.0
-1202.32135446521,-158.5200147558935,62.78959,3.4532788e-10
-6899.369377998752,-158.0319199464284,48.560055,1.190281e-11
-170.97759218583815,-52.989765260368586,55.0,2.6339213e-09
-1083.283464555745,762.9216914987192,60.830288,2.9418787e-10
-8192.616841174196,6419.4677994535305,123.41282,7.316651e-12
-181.2240730967605,-452.6595423510298,58.0,1.9558375e-09
-4592.825075293076,-3296.6162334368564,84.88645,1.7718717e-11
-298.9481019391678,203.36861043190584,55.0,2.7507183e-09
-6658.240282521001,-1749.4520587804727,50.591198,2.5176083e-11
-8444.751576802577,6792.82424050523,151.53767,1.1527109e-11
-1425.183965643635,-164.03676127176732,65.312904,2.5483762e-10
-4435.327760659624,-1435.9809623043984,63.996796,2.5975735e-11
-365.1365563092986,-397.28779954928905,57.999996,1.2041833e-09
-4237.288078789134,-412.8859875150956,63.256424,3.109714e-11
-841.5735013857484,828.8616962716915,58.851868,3.6112952e-10
-417.81605948263314,2536.514247363433,49.235382,9.6423695e-11
-6761.920995473047,25.001177245751023,45.647484,1.2395219e-11
-385.9020364001626,-377.8221781523898,58.0,1.2028915e-09
-8609.132918471354,1817.474268934224,50.328094,1.1908588e-11
-6795.235851830919,-1952.4542113654315,51.846077,1.1343376e-11
-386.6322019830113,2098.0213958676904,50.41809,1.2009338e-10
-6879.583332816837,-137.57379196071997,48.17417,1.8491254e-11
-8487.075472569093,1800.417609996628,48.078598,7.542117e-12
-382.9952446219977,321.05859572812915,54.999996,0.0
-259.900140308775,264.1743951435201,54.277817,1.7675402e-09
-534.5112807869446,3152.606499083806,48.79778,5.465159e-11
-7900.579957024776,1854.340945548844,42.000004,8.6164504e-12
-9039.7227861688,2026.7362138801248,64.15515,6.6179054e-12
-8168.057044463232,330.6132470080629,58.338383,8.493705e-12
-8568.606607457972,1818.44490031898,49.67474,7.3995055e-12
-8247.83716670645,1965.8873841566965,45.755146,1.2853206e-11
-566.8001612003427,376.4359959657304,56.32924,8.8120566e-10
-404.2556146256393,360.4936799611896,55.0,1.677394e-09
-7059.642976838863,-1918.8670989838429,54.142235,1.6753718e-11
-8527.123476385488,1779.477502869442,48.442513,1.2114703e-11
-773.5271088351728,2168.221343814861,54.731853,1.0378637e-10
-8212.389664157992,6399.011869042646,123.96605,5.2445773e-12
-7879.839604189852,1834.9696603016928,42.0,8.668782e-12
-4265.770029881038,1583.096030773595,57.78763,2.7251746e-11
-8793.79725915182,1912.8454255787656,54.712303,7.011387e-12
-447.6422070155386,-1158.0910108448006,65.0,3.460117e-10
-4816.856302592787,-2423.57267312333,66.889175,3.1505666e-11
-7119.496583002154,-1960.270284926053,54.54361,1.6751907e-11
-440.8222675458528,199.84115375438705,56.0,1.3633976e-09
-7158.183898977703,5526.042058827821,57.55671,6.9442754e-12
-1607.106377335731,-188.517531612888,67.45213,2.0385944e-10
-7059.161861212691,-1938.836182512343,54.0,1.0583643e-11
-8424.02034703584,6773.341194135137,149.2821,7.169531e-12
-1253.7410733883737,-539.1119269272313,65.60143,2.858864e-10
-222.75604562205265,-413.7290666447952,57.83354,1.414337e-09
-8366.929885414545,1863.1281321542333,46.71534,7.72579e-12
-7100.186685477383,-1919.8438290585764,54.795788,1.0484808e-11
-8527.601883284631,1799.446609761566,48.731953,1.210392e-11
-154.18524741521105,87.19008135655895,54.77063,4.2312793e-09
-8300.235308593605,5837.88442661101,114.784004,5.5197075e-12
-7652.23392291856,1640.7460534404963,41.86563,0.0
-549.8093433523318,2952.5181360072456,50.0,7.3591924e-11
-5246.193444162956,221.4608991094865,48.0,3.1260303e-11
-2228.854667478823,-463.4033778691664,73.99999,1.06369254e-10
-7560.114362423075,-2190.4365578894503,60.43558,1.4791423e-11
-7610.2652768752305,1581.8135766554624,41.696575,9.389644e-12
-7020.152183167986,-1877.9541916619053,53.548088,1.0739658e-11
-406.17109581723344,-378.3259769035503,58.0,1.1625096e-09
-4735.277039765613,-2441.5675762803294,69.485664,1.993083e-11
-7589.520994378021,1562.331978761591,41.971264,9.448384e-12
-4818.797928303015,-2343.80687132664,65.73254,1.970091e-11
-8284.2952170301,6017.982957846485,117.2739,5.4214363e-12
-7118.635921610636,5566.847725295462,56.830173,6.9537228e-12
-397.5536624036031,2537.0183406583965,49.22827,9.657433e-11
-8773.534341715625,1913.3303061495533,54.38562,7.0420826e-12
-841.0779534979956,808.8922232934274,58.843708,3.995617e-10
-4632.937564859632,-2479.037067971658,71.69843,2.0487712e-11
-555.7654158070218,3192.041748382151,49.147614,5.3255143e-11
-4778.251793117612,-2342.8198130382225,66.73842,3.4220272e-11
-8393.585592143587,1283.496207756456,49.154083,7.873194e-12
-670.5697588352486,-344.92999310093,59.86348,7.603457e-10
-2518.3016624078155,587.7078189817257,70.0,8.298196e-11
-8326.494191843434,1864.09771105228,46.049797,7.79679e-12
-8209.51326168119,6279.307359574828,120.448395,5.321186e-12
-8126.089270005003,7020.04676209623,133.96896,4.9303404e-12
-276.1995848398656,104.136234507896,55.0,2.0988296e-09
-8479.903535389807,1501.1029070424847,48.834587,7.654772e-12
-7540.801931611728,-2150.0111892079003,60.117702,9.22946e-12
-4532.035062608309,1696.3698234283363,53.405037,2.4113758e-11
-124.9767615298042,-271.53436514222994,56.828606,2.0937823e-09
-6820.225751732709,-76.19911447400227,47.074398,1.2184048e-11
-4903.346714169136,3624.045937172137,37.0,1.5227365e-11
-7139.768525998807,-1960.7585320286453,54.87039,1.0347113e-11
-2540.040632513934,647.0059854802676,70.0,9.2228676e-11
-396.6572858910076,3315.780260523781,47.528774,5.0179062e-11
-8247.358103532344,1945.9182589193808,45.747272,0.0
-8126.260026233504,1968.8048837217505,44.0,1.4039088e-11
-4653.697396856151,-2459.5617457954213,71.08214,2.0416339e-11
-513.256970571354,3113.1712938752025,49.0,6.8353316e-11
-1161.784414016176,-157.51596021372825,62.220963,3.666093e-10
-8548.343450391782,1818.9302855543792,49.34807,1.4100202e-11
-466.9782675747993,-379.8370949989185,58.35567,1.0471473e-09
-8266.917048380477,6138.173891205341,119.37215,1.0377918e-11
-2606.566817077459,-1590.7768319970928,82.90275,6.0000484e-11
-2338.2116822121898,-1783.8754949206486,83.0,7.911921e-11
-455.860170732718,2435.7694618138485,50.0,8.9924276e-11
-1485.4953983123414,-185.51038000453264,65.61568,2.355573e-10
-8281.4201505885,5898.278529581148,114.56197,5.4985374e-12
-6899.003054272151,-1855.053228486795,52.156082,1.11108804e-11
-7271.232962124282,971.1286214846186,44.680744,1.0538336e-11
-528.1909993247828,-361.37608962506056,58.69375,9.638917e-10
-1182.5475062497426,-138.04858036339283,62.464123,3.5679196e-10
-1566.5693886340596,-187.51533318217844,66.78492,2.136929e-10
-5960.108831578633,403.82948790024966,44.0,2.5181236e-11
-895.5114743633894,2185.1746302279644,55.739655,9.8803826e-11
-598.9085973482579,36.17000698717311,57.0,1.4337376e-09
-4461.927910663886,-1176.9863231917843,62.558968,2.6506658e-11
-263.7910091869999,-394.7678839247674,57.566193,1.3974477e-09
-550.3059006318217,2972.4876795019954,50.0,6.102186e-11
-1243.3527750370558,-139.55445674341172,63.464943,3.2667127e-10
-125.97072487336118,-231.595400148537,56.265472,2.2543731e-09
-8212.869516231352,6418.981112401001,124.55285,1.0202566e-11
-4222.119059762452,-3527.129200479947,96.23829,3.055924e-11
-8024.077044006437,1931.2969633848409,43.000004,8.331752e-12
-217.87712634622585,205.38531994633377,54.586147,2.0767876e-09
-8609.608489983133,1837.3324332539923,50.615925,7.325918e-12
-8406.50132178422,1822.32928036293,47.36666,7.672381e-12
-8507.338678447297,1799.932086697314,48.405285,7.508058e-12
-6940.818613839569,719.4559968211688,43.2423,1.1642054e-11
-8332.31363098137,1264.9844289696775,49.145576,7.9917045e-12
-377.2912642447045,2537.522480329498,49.210022,8.406334e-11
-324.5983407085296,-396.2799723795615,57.587513,1.2811923e-09
-3635.3174618576886,1498.728370877914,68.0,5.031861e-11
-1202.815930257435,-138.55058551812544,62.79773,3.4632616e-10
-7017.193693782436,-1159.1328746867366,53.49939,1.7560604e-11
-512.7603066232987,3093.201744823251,49.0,5.680047e-11
-6928.8960274178535,-1456.4928591265343,52.04605,1.1311027e-11
-7016.712361036451,-1179.101980174426,53.49147,1.754908e-11
-7137.366575012449,-2060.492979716044,55.000004,1.0278606e-11
-512.2636448560515,3073.2321962630376,49.0,6.963445e-11
-4181.299121101038,1445.4027913501486,59.797928,2.8813868e-11
-7962.3287751451135,1892.8187510045243,42.055817,8.472324e-12
-8302.509280033642,6776.259339453187,140.70938,6.991849e-12
-7100.667711911956,-1899.874747104012,54.873325,1.6621161e-11
-223.25278275320304,-393.7595931533724,57.55197,1.4716198e-09
-6894.47876962577,5512.431265140884,50.479565,1.1377923e-11
-147.72754245740362,-172.3023024587892,56.0,2.4250282e-09
-1323.9321499245707,-161.53106573596597,64.0,2.9107886e-10
-4674.943534382503,-2420.1171873491257,70.17627,4.5276234e-11
-848.0505028947955,1906.829426637385,56.0,1.2947209e-10
-7630.529075608007,1581.3260727166198,41.70345,9.342284e-12
-731.8694651867263,-326.5808027610183,60.046192,6.923673e-10
-6975.890391109744,5530.444770355243,52.61789,1.4689968e-11
-459.1048138613114,119.45951396832244,67.87324,1.4292565e-09
-91.49559494224376,827.5249681891873,53.0,6.475411e-10
-437.8469830134418,80.13523754198104,56.0,1.4925778e-09
-435.687919224496,3254.8632714892738,47.999996,5.186262e-11
-4354.906149483402,1081.7209457345307,58.32049,2.8013808e-11
-819.0663500300143,3185.4981637652963,52.08477,5.1717634e-11
-568.7290105852298,-362.3829942760058,59.109566,8.9585667e-10
-508.293188347132,2913.5867673382163,49.36624,6.368927e-11
-8403.28902685328,6753.858192607295,147.48396,9.508356e-12
-8287.404930382269,1924.9770093443803,46.0,7.8417646e-12
-97.8497292107204,268.20707089966163,54.0,2.1363455e-09
-7339.517264655093,-2085.339738129638,57.80467,9.745805e-12
-8312.139650262543,1265.4681263146922,49.0,8.029413e-12
-8363.744390054257,6794.769303707872,145.45724,4.8964574e-12
-4634.815868588048,1753.8054352994077,51.713318,2.3001056e-11
-4123.034812684869,1546.6225030920468,60.136974,2.9080764e-11
-162.03904815681744,-412.2185374628753,57.81224,1.5063998e-09
-1345.1891263485886,-122.09390120999888,64.14112,2.8446887e-10
-6801.88340246235,4.055708080995828,45.95549,1.2250833e-11
-7199.654874837142,5564.891791288275,59.46966,7.139456e-12
-814.0535051794723,2167.2150036245584,55.3989,1.0267407e-10
-4066.146748513449,1707.7528753592633,60.073322,2.8994012e-11
-615.9611644959077,3170.563179205172,50.1384,5.3591055e-11
-8313.097270243336,1305.406335236039,48.593895,8.015959e-12
-4937.433668324142,-2466.4688641470857,65.50938,1.8577079e-11
-4798.524861241807,-2343.313365355134,66.078,3.4010374e-11
-8186.569400909939,1947.3767969841133,44.746708,0.0
-1242.85829059768,-159.52388385683298,63.456806,3.2578296e-10
-148.7214362657396,-132.36333470465615,55.86631,2.5529376e-09
-480.5870926993666,2614.7694523660466,49.910213,7.843307e-11
-1036.8581473613158,2161.685691991821,57.0,1.03954456e-10
-2276.7694103522226,-165.08382742246613,72.47445,1.057831e-10
-1263.6211958092172,-140.05632281536236,63.798553,3.1743852e-10
-4510.2641445646295,-3354.547809568234,87.12439,1.7924086e-11
-1781.195674563176,-2169.438659080304,81.90644,7.078189e-11
-4368.066274079261,1620.5593803846275,56.10388,2.6000958e-11
-8302.153579370352,5917.761326834559,116.476425,9.639426e-12
-875.6424465463497,-250.22091287886724,60.52809,6.6454153e-10
-1100.4841932546117,-175.97896475996822,62.1134,4.0079876e-10
-1121.247469254071,-156.5117202294059,62.206802,3.8993056e-10
-846.0704256428871,1827.0623691738583,56.23859,1.4539024e-10
-271.7321198954014,-75.47815869096667,56.0,2.1663564e-09
-691.3316534243058,-325.57463562022895,59.590572,7.4489154e-10
-1471.6839254035149,4167.6241221912205,47.236893,2.8852873e-11
-8466.812265647692,1800.90317965718,48.000004,7.576426e-12
-8773.056470304844,1893.361208564136,54.0962,1.15113925e-11
-494.9827627328923,3193.5534378569573,48.14716,5.3522298e-11
-7099.224638954504,-1959.7819914785207,54.216827,1.0457487e-11
-7983.071476239944,1912.301155671477,42.397232,8.421601e-12
-4776.309802707401,-2422.585623200983,67.92705,1.9724136e-11
-8211.912480016472,6379.153566419147,123.38248,5.257229e-12
-425.9438715848373,-398.7991926046088,58.01082,1.0904466e-09
-137.98864550096914,1065.928077716846,53.0,4.2441547e-10
-8426.764486136497,1821.84357058676,47.70019,7.637475e-12
-4662.840464619687,-423.268975507468,55.25205,2.5747198e-11
-4084.945479811868,1647.349273019936,60.53643,2.9067778e-11
-4489.018121823319,-3393.881121455226,88.932976,1.7883086e-11
