SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,7,119.438724,35.732993,-459.3342412789352,2575.4452753029764,-100.0
2604942,7,119.440068,35.712308,-280.6644668186782,283.63972575590014,-86.0
2604942,7,119.350943,35.722561,-8371.887843254488,1224.1855737287551,-100.0
2604942,7,119.390131,35.681012,-4714.386140124756,-3299.57657022262,-95.0
2604942,7,119.427752,35.708531,-1384.647048906656,-163.03372624050826,-89.0
2604942,7,119.350047,35.727957,-8467.29081171786,1820.8722901251167,-100.15
2604942,7,119.400432,35.72274,-3895.2429319901858,1352.4933514469303,-84.0
2604942,7,119.36505,35.694142,-7019.670972206048,-1897.9232782521285,-110.0
2604942,7,119.371992,35.705653,-6422.29349296249,-605.735589322634,-98.0
2604942,7,119.436709,35.713388,-587.5635254586814,395.9020023844205,-86.0
2604942,7,119.356765,35.727957,-7859.576411699876,1835.4566214689985,-109.33
2604942,7,119.371097,35.695581,-6476.279095271602,-1725.0769479777664,-97.0
2604942,7,119.34736,35.728676,-8712.267574694706,1894.816125378944,-101.75
2604942,7,119.351838,35.728676,-8307.188950889278,1904.5218953099102,-97.98
2604942,7,119.350271,35.725259,-8439.854311124305,1522.0431659980677,-104.0
2604942,7,119.3599,35.774002,-7698.980238328804,6950.514068022836,-96.0
2604942,7,119.424393,35.708351,-1688.0898574916646,-190.51913614105433,-98.0
2604942,7,119.349151,35.728136,-8548.819158212049,1838.7884529330768,-105.0
2604942,7,119.438724,35.71015,-396.3181189474417,41.20388478087261,-79.0
2604942,7,119.389907,35.689825,-4758.464947764063,-2322.3570245699957,-101.0
2604942,7,119.435813,35.706733,-650.3008048282936,-344.42679469008,-87.0
2604942,7,119.397968,35.677954,-3996.736693610437,-3621.5327019239776,-95.33
2604942,7,119.43962,35.70979,-314.2525016244035,3.2806734298355877,-87.54
2604942,7,119.436709,35.706733,-569.224977993872,-342.41353744547814,-88.0
2604942,7,119.437157,35.71033,-538.6004227360245,57.649827076587826,-62.0
2604942,7,119.436261,35.706553,-609.267017515609,-363.3897134857252,-82.0
2604942,7,119.351614,35.728496,-8326.97306383797,1884.0668301898986,-101.97
2604942,7,119.438724,35.711229,-399.2939249762567,160.90980789950117,-83.0
2604942,7,119.430439,35.708711,-1142.0106549960328,-137.04443097440526,-95.0
2604942,7,119.441411,35.70979,-152.19737248204183,7.312126264441758,-75.0
2604942,7,119.438276,35.738029,-513.7536366998684,3133.140843418427,-100.63
2604942,7,119.363931,35.693063,-7118.05633809336,-2020.0665823989548,-103.5
2604942,7,119.354973,35.728676,-8023.597482640413,1911.3278278475627,-111.0
2604942,7,119.435365,35.738569,-778.5446104063885,3186.5047049764544,-112.0
2604942,7,119.345568,35.729395,-8876.27920634416,1970.7027078964747,-103.0
2604942,7,119.441411,35.733173,-216.7742315910291,2601.463666942902,-110.0
2604942,7,119.439844,35.70961,-293.48766016424634,-16.184755843132734,-84.0
2604942,7,119.4385,35.734612,-484.0637399771949,2754.5562311410904,-97.0
2604942,7,119.393266,35.709071,-4506.5336555062095,-179.79499275423586,-101.0
2604942,7,119.350271,35.727777,-8446.549057687633,1801.3887956808321,-91.67
2604942,7,119.438724,35.713208,-404.75207138608675,380.4631640180014,-80.0
2604942,7,119.39461,35.725618,-4429.740486939321,1658.9046538732946,-93.8
2604942,7,119.4385,35.71033,-417.0825961099472,60.669538801535964,-77.38
2604942,7,119.351391,35.772743,-8464.912961105001,6792.340260880999,-98.0
2604942,7,119.353182,35.729216,-8187.048601158778,1967.3459253027104,-103.42
2604942,7,119.389683,35.689466,-4777.768318045302,-2362.678061369341,-105.32
2604942,7,119.365722,35.761411,-7138.890661482234,5566.358672219329,-102.0
2604942,7,119.344673,35.729755,-8958.194782641367,2008.7047229195014,-113.0
2604942,7,119.368633,35.682271,-6663.633003235096,-3207.0647104200907,-95.0
2604942,7,119.389907,35.689645,-4757.978723929962,-2342.3262143763714,-97.0
2604942,7,119.352734,35.729216,-8227.574312566663,1966.3735181749798,-99.13
2604942,7,119.397073,35.7231,-4200.099344903254,1384.9995186761953,-112.0
2604942,7,119.389459,35.690185,-4799.983265250106,-2283.405800739769,-96.0
2604942,7,119.439172,35.729755,-409.87330352910794,2217.2235643342137,-97.0
2604942,7,119.352958,35.729036,-8206.83230282762,1946.8905712650158,-100.5
2604942,7,119.438724,35.738569,-474.7218762183329,3194.057427104097,-108.5
2604942,7,119.447458,35.695041,435.76849660114385,-1615.3328404258937,-102.43
2604942,7,119.374232,35.726877,-6276.595634459518,1753.7561659361236,-88.0
2604942,7,119.351167,35.722561,-8351.623307218775,1224.6713454537094,-97.88
2604942,7,119.437828,35.738389,-555.2688345577335,3172.0721994941123,-101.0
2604942,7,119.392818,35.697559,-4515.9249801061815,-1457.927643312607,-100.6
2604942,7,119.438276,35.711049,-439.33323675894644,139.932722679805,-84.0
2604942,7,119.35363,35.766987,-8247.143469925271,6158.6296596326865,-111.0
2604942,7,119.439396,35.728316,-385.63864153414033,2058.082337591797,-106.5
2604942,7,119.4385,35.733532,-481.08375005354173,2634.7389907203615,-98.33
2604942,7,119.388787,35.727597,-4961.860807658872,1865.6088232165202,-106.0
2604942,7,119.39237,35.700437,-4564.2510964276735,-1139.6303431829438,-96.0
2604942,7,119.431558,35.708351,-1039.769112229813,-174.47436382761225,-79.25
2604942,7,119.438052,35.711589,-461.09000116051175,199.33741682302207,-70.5
2604942,7,119.357885,35.726877,-7755.379596272716,1718.0772516741417,-111.0
2604942,7,119.421929,35.68371,-1843.578034007689,-2929.7200068361126,-101.75
2604942,7,119.352286,35.760152,-8350.458407845465,5397.43550737435,-95.0
2604942,7,119.364379,35.693602,-7078.9526938552735,-1959.2936516837217,-95.0
2604942,7,119.371097,35.695401,-6475.796637008549,-1745.0460660401732,-104.0
2604942,7,119.356989,35.727597,-7838.353296149056,1796.0053448816761,-113.0
2604942,7,119.401327,35.703495,-3762.0103872228647,-780.5763085880317,-107.0
2604942,7,119.43223,35.708171,-978.4684633462457,-192.93654358247295,-95.5
2604942,7,119.431558,35.708531,-1040.2640510548372,-154.5049265786074,-74.5
2604942,7,119.359228,35.692164,-7541.281930676196,-2130.0421354710124,-103.0
2604942,7,119.389683,35.690005,-4779.224151621107,-2302.881435027346,-98.8
2604942,7,119.438948,35.71069,-377.539426119416,101.61618560319766,-88.0
2604942,7,119.357213,35.727597,-7818.0900101878215,1796.492396717891,-106.33
2604942,7,119.354526,35.728856,-8064.512495231349,1930.3259909520857,-105.1
2604942,7,119.422601,35.681731,-1777.3357538311975,-3147.7707903343253,-108.0
2604942,7,119.415659,35.702776,-2463.151266718749,-828.5085353585891,-108.5
2604942,7,119.393714,35.698279,-4436.789055147441,-1376.0732713108882,-99.0
2604942,7,119.365946,35.761231,-7118.15373929718,5546.878449436743,-106.0
2604942,7,119.417003,35.711409,-2365.126772904885,132.23938029026613,-105.0
2604942,7,119.365498,35.718424,-7044.074137372547,796.888369623106,-90.0
2604942,7,119.366618,35.761052,-7056.90973838116,5528.487545852549,-104.5
2604942,7,119.422377,35.681731,-1797.610986349173,-3148.2711069914512,-106.75
2604942,7,119.439172,35.711769,-360.24785294476897,221.82604737905785,-82.0
2604942,7,119.348032,35.728136,-8650.04424566147,1836.3641512542963,-100.46
2604942,7,119.387892,35.682271,-4920.445494050044,-3164.835063505452,-124.0
2604942,7,119.441635,35.711229,-135.90255507198162,167.46153270313516,-83.0
2604942,7,119.425064,35.708351,-1627.3748700704891,-189.0185612887144,-109.33
2604942,7,119.367962,35.694682,-6757.582749456633,-1831.6614965652116,-96.67
2604942,7,119.346912,35.728856,-8753.271423242404,1913.8152330825105,-102.2
2604942,7,119.361915,35.76267,-7486.497557476279,5697.7279211455025,-112.5
2604942,7,119.353854,35.768246,-8230.246049319394,6298.789965414442,-99.0
2604942,7,119.351167,35.722381,-8351.144595743157,1204.7022447828203,-93.67
2604942,7,119.405806,35.700797,-3349.3696998837404,-1069.9655390521511,-96.0
2604942,7,119.439396,35.711409,-338.98700905859005,182.39105100603774,-88.0
2604942,7,119.436485,35.706553,-588.9980145914014,-362.88637706125155,-86.43
2604942,7,119.389459,35.690005,-4799.497128442512,-2303.3749894392677,-102.0
2604942,7,119.363931,35.692523,-7116.613440135843,-2079.973814735189,-94.0
2604942,7,119.389683,35.681192,-4755.422733695828,-3280.59454833623,-91.0
2604942,7,119.432902,35.730115,-978.0504690859234,2243.07174916286,-99.82
2604942,7,119.439172,35.738748,-434.69419731746893,3214.924158509355,-117.0
2604942,7,119.37356,35.714467,-6304.068367505795,375.51927236188203,-94.0
2604942,7,119.397073,35.72328,-4200.58742777619,1404.968833828345,-110.0
2604942,7,119.437381,35.706373,-507.42588981986046,-380.8420272981748,-82.14
2604942,7,119.436933,35.730295,-613.9029506620718,2272.0961650297977,-102.0
2604942,7,119.427752,35.709251,-1386.6237215755973,-83.15604456001893,-93.5
2604942,7,119.42484,35.708351,-1647.643361728522,-189.51954460470006,-107.5
2604942,7,119.35251,35.760152,-8330.203410576796,5397.921771212015,-100.0
2604942,7,119.359452,35.725438,-7609.784839844331,1561.8444294901565,-109.0
2604942,7,119.348927,35.728136,-8569.082269842038,1838.3030666769482,-100.6
2604942,7,119.441859,35.707092,-104.2108910017414,-290.99939504964277,-89.0
2604942,7,119.358109,35.726697,-7734.635945513379,1698.5953403767198,-112.0
2604942,7,119.351838,35.728496,-8306.710031100549,1884.5527746477164,-96.33
2604942,7,119.395505,35.725438,-4348.2872934878105,1640.9127177274786,-85.0
2604942,7,119.431782,35.685149,-955.7153014441719,-2748.0284795765765,-108.0
2604942,7,119.350719,35.722201,-8391.195140133379,1183.7616516244598,-101.0
2604942,7,119.364155,35.694322,-7101.1487404620275,-1879.905664652586,-97.0
2604942,7,119.346016,35.729036,-8834.800827339059,1931.844898537267,-103.0
2604942,7,119.424616,35.708351,-1667.9118523101788,-190.0204815613106,-101.0
2604942,7,119.39237,35.726338,-4634.328706488712,1733.8361332137138,-87.0
2604942,7,119.367738,35.710869,-6821.186979220016,-36.3717653369531,-107.0
2604942,7,119.4385,35.735511,-486.5443655401468,2854.2930030683056,-97.5
2604942,7,119.439844,35.706193,-284.0601207774598,-395.27195976953954,-80.5
2604942,7,119.367514,35.694682,-6798.12612441706,-1832.6396249029785,-90.0
2604942,7,119.351614,35.76267,-8417.927674607374,5675.324060410727,-108.67
2604942,7,119.442083,35.713208,-100.83254720433615,388.024063879624,-79.5
2604942,7,119.344225,35.729755,-8998.720141380094,2007.7358320397325,-112.0
2604942,7,119.372888,35.687667,-6292.971631315537,-2599.134992491454,-90.0
2604942,7,119.440068,35.70979,-273.71610507322475,4.2888214122504,-84.0
2604942,7,119.440292,35.711949,-259.4061366607202,244.31584816146642,-88.0
2604942,7,119.434022,35.707452,-814.340867681196,-268.68199929082766,-93.67
2604942,7,119.441187,35.711049,-175.94130135839805,146.48322860104963,-86.0
2604942,7,119.353406,35.729216,-8166.785743892775,1967.832198411692,-108.67
2604942,7,119.350047,35.725259,-8460.118158214842,1521.5575643284246,-104.0
2604942,7,119.440292,35.706193,-243.52189651085064,-394.2637617192231,-83.0
2604942,7,119.44074,35.706013,-202.48688510619104,-413.2248527877964,-90.0
2604942,7,119.398416,35.725259,-4084.45981051703,1627.4908863762394,-106.0
2604942,7,119.346688,35.729036,-8774.012215225259,1933.2994042309,-102.0
2604942,7,119.391251,35.688566,-4633.424047635868,-2459.0678753382526,-93.0
2604942,7,119.351391,35.7231,-8332.79239443934,1284.9535321597941,-96.0
2604942,7,119.350943,35.72274,-8372.363851877162,1244.0437344233505,-93.31
2604942,7,119.350271,35.727957,-8447.027649447671,1821.3579071750864,-97.89
2604942,7,119.409165,35.730295,-3125.780456083943,2210.02494966425,-102.0
2604942,7,119.439844,35.71015,-294.97759789042175,43.72368587506935,-84.91
2604942,7,119.438948,35.712488,-382.4987487246981,301.08911207458004,-76.0
2604942,7,119.417451,35.69684,-2284.7686397496145,-1483.0595169123262,-110.0
2604942,7,119.353854,35.767707,-8228.809339955333,6238.993189070374,-101.0
2604942,7,119.398416,35.725618,-4085.4338644820964,1667.318600863684,-108.0
2604942,7,119.350943,35.728136,-8386.714227701188,1842.6732120406814,-103.58
2604942,7,119.371992,35.695221,-6394.318404250545,-1763.057951006107,-89.0
2604942,7,119.438276,35.710869,-438.83689752593637,119.96324663469568,-80.49
2604942,7,119.422377,35.681552,-1797.1209798001219,-3168.1294868728146,-106.14
2604942,7,119.349151,35.727777,-8547.865087081213,1798.9611791889183,-94.93
2604942,7,119.352062,35.772563,-8403.768505125423,6773.827435721178,-98.0
2604942,7,119.353406,35.772743,-8282.737186720013,6796.715109108016,-105.0
2604942,7,119.438276,35.738389,-514.7469754985068,3173.0799439745024,-107.0
2604942,7,119.389459,35.689825,-4799.010993773118,-2323.344177644234,-103.0
2604942,7,119.438276,35.733532,-501.3459145457018,2634.235077609308,-88.5
2604942,7,119.362811,35.693602,-7220.856287476141,-1962.711056982167,-104.0
2604942,7,119.4385,35.733712,-481.5804095886415,2654.708529564552,-90.0
2604942,7,119.432678,35.730475,-999.3043370303931,2282.5080194598995,-96.0
2604942,7,119.346912,35.720942,-8732.260984159773,1035.841001611203,-101.0
2604942,7,119.442083,35.718783,-116.23121495731175,1006.5240998379886,-81.0
2604942,7,119.367514,35.740907,-6921.903940649005,3295.5523677105084,-104.0
2604942,7,119.351167,35.72328,-8353.535514591727,1304.4368136581033,-97.57
2604942,7,119.419914,35.713388,-2107.1533514801413,358.2850765627809,-110.36
2604942,7,119.438724,35.710869,-398.301061608945,120.97085105534643,-88.5
2604942,7,119.395505,35.725079,-4347.314428077312,1601.0850313501433,-79.0
2604942,7,119.393042,35.725438,-4571.1009243851295,1635.4728574370965,-91.33
2604942,7,119.441187,35.708891,-169.98377226048615,-92.9287347975187,-86.0
2604942,7,119.442083,35.705833,-80.4653321353253,-430.1703288499266,-88.0
2604942,7,119.438276,35.733712,-501.842528375797,2654.204615389928,-100.0
2604942,7,119.398192,35.725079,-4104.235549014411,1607.0259937876835,-106.0
2604942,7,119.429543,35.708531,-1222.5898230706807,-159.0219724867493,-86.0
2604942,7,119.396849,35.724719,-4224.753660176066,1564.1171465143561,-89.0
2604942,7,119.357885,35.714107,-7721.322119158693,301.3786982684396,-111.0
2604942,7,119.367738,35.711049,-6821.668934892048,-16.402620180509984,-96.0
2604942,7,119.352286,35.772743,-8383.99618829554,6794.282968326937,-105.0
2604942,7,119.416779,35.712128,-2387.3595776351867,211.50661191996187,-111.0
2604942,7,119.353854,35.767347,-8227.849767216714,6199.054713851307,-106.0
2604942,7,119.396625,35.722381,-4238.6793400330935,1304.2427059006877,-105.0
2604942,7,119.418122,35.703495,-2242.23902154807,-743.2521650288254,-101.0
2604942,7,119.428423,35.708711,-1324.42645165883,-141.56164287170395,-99.5
2604942,7,119.431558,35.708171,-1039.2741755802417,-194.44380058394745,-81.0
2604942,7,119.36617,35.694322,-6918.79333921487,-1875.5110826338641,-103.0
2604942,7,119.343329,35.729935,-9080.248045219807,2025.7676918590441,-113.0
2604942,7,119.353854,35.768606,-8231.20564307808,6338.728445606772,-106.0
2604942,7,119.350943,35.72328,-8373.799868143164,1303.9510378302075,-96.0
2604942,7,119.4385,35.734971,-485.05432808818296,2794.3843733025715,-91.5
2604942,7,119.43962,35.711049,-317.72599009703845,142.95609869016334,-79.83
2604942,7,119.358556,35.726518,-7693.7217685715295,1679.7095617624,-112.0
2604942,7,119.438052,35.73659,-530.0445148007711,2972.9915179288946,-110.0
2604942,7,119.426856,35.708531,-1465.7208780704532,-165.03961086226627,-107.0
2604942,7,119.395729,35.725259,-4327.538154222886,1621.5493551986292,-96.0
2604942,7,119.440068,35.712128,-280.16774687787984,263.67023775121197,-87.0
2604942,7,119.442083,35.712488,-98.84399313665926,308.14606659905985,-95.0
2604942,7,119.371768,35.705833,-6443.045132767875,-586.2564243557863,-97.0
2604942,7,119.408941,35.698819,-3060.2886415543035,-1282.446036872454,-95.0
2604942,7,119.442083,35.706733,-82.95062631287146,-330.3229215918109,-90.5
2604942,7,119.348032,35.728316,-8650.522384915734,1856.33325349167,-98.58
2604942,7,119.433798,35.707452,-834.609630595427,-269.1848312825896,-94.29
2604942,7,119.356541,35.728136,-7880.316811011056,1854.827861377038,-108.0
2604942,7,119.389683,35.689825,-4778.737971300143,-2322.8506242800504,-97.4
2604942,7,119.438052,35.706373,-446.7092114033876,-379.3334353272803,-73.25
2604942,7,119.447905,35.695221,475.7238433705643,-1594.35440190183,-101.5
2604942,7,119.344225,35.729935,-8999.197522968287,2027.7049213545397,-110.0
2604942,7,119.351614,35.727957,-8325.539114535088,1824.2704138150439,-90.0
2604942,7,119.440516,35.732633,-296.241660806234,2539.539502754342,-113.0
2604942,7,119.363707,35.693063,-7138.328417794779,-2020.5548264007084,-111.0
2604942,7,119.436485,35.706733,-589.4939363249578,-342.9169212966226,-80.0
2604942,7,119.440068,35.740547,-358.6185774661135,3416.525639551226,-105.5
2604942,7,119.391027,35.710869,-4713.9862145963125,14.735856899060309,-105.0
2604942,7,119.43962,35.71069,-316.7355245987419,103.12807585857809,-80.89
2604942,7,119.418346,35.70961,-2238.6912076523295,-64.34874134836718,-117.0
2604942,7,119.351167,35.72274,-8352.09936127183,1244.529507170897,-96.6
2604942,7,119.354302,35.729036,-8085.254875697079,1949.8086210330948,-107.05
2604942,7,119.390131,35.688926,-4735.763298569014,-2421.5983878960833,-106.0
2604942,7,119.396177,35.724899,-4286.034184906166,1582.6008831779473,-76.0
2604942,7,119.346912,35.728676,-8752.793506140937,1893.846134473104,-102.0
2604942,7,119.438052,35.711049,-459.6011074144626,139.4289889470674,-84.0
2604942,7,119.350495,35.728136,-8427.24046657444,1841.7017440865748,-100.93
2604942,7,119.387892,35.682451,-4920.931219685124,-3144.865903377533,-114.0
2604942,7,119.439844,35.711049,-297.4581118649803,143.46015696180984,-86.5
2604942,7,119.445442,35.705474,224.47520778723992,-462.4277097713202,-91.0
2604942,7,119.4385,35.734791,-484.55765329906717,2774.414831029251,-90.67
2604942,7,119.430439,35.708531,-1141.5159421744756,-157.0138634024188,-93.0
2604942,7,119.415435,35.694862,-2461.809942317079,-1706.9926191661507,-111.0
2604942,7,119.4385,35.733892,-482.0770713046659,2674.6780688995495,-94.0
2604942,7,119.393714,35.678854,-4384.235170895001,-3531.0832475423813,-107.0
2604942,7,119.372216,35.695401,-6374.529517163057,-1742.5988576211967,-109.0
2604942,7,119.393042,35.697559,-4495.653903371072,-1457.433349922765,-97.0
2604942,7,119.35878,35.726158,-7672.497582497424,1640.2586391363293,-114.0
2604942,7,119.353406,35.765728,-8264.041632198612,6018.469438913278,-102.0
2604942,7,119.4385,35.735331,-486.0476842087228,2834.323459321633,-98.5
2604942,7,119.353854,35.729036,-8125.780688909697,1948.8357523214072,-110.0
2604942,7,119.392818,35.725438,-4591.364926679991,1634.978401989676,-91.67
2604942,7,119.347136,35.728496,-8732.052580244956,1874.3620076104999,-102.33
2604942,7,119.348255,35.728136,-8629.871598492027,1836.8471860866994,-96.45
2604942,7,119.346464,35.729036,-8794.27508697065,1932.8145226365887,-110.5
2604942,7,119.395281,35.725079,-4367.578533164924,1600.5900681721978,-85.5
2604942,7,119.42708,35.708351,-1444.958396686241,-184.5076252548024,-93.0
2604942,7,119.396625,35.687847,-4145.096768860356,-2526.971428513527,-103.0
2604942,7,119.416555,35.712308,-2408.1189960339107,230.97669766657054,-111.0
2604942,7,119.429991,35.708531,-1182.052884781151,-158.01801066519693,-94.6
2604942,7,119.436037,35.706733,-630.0318497421686,-343.9235499189235,-84.83
2604942,7,119.35363,35.772743,-8262.48538329464,6797.20167642599,-110.5
2604942,7,119.353854,35.768426,-8230.725845146575,6318.759205262177,-101.0
2604942,7,119.432454,35.730115,-1018.5764782826882,2242.066327505745,-91.67
2604942,7,119.431334,35.708351,-1060.0376351384912,-174.9766911705956,-80.9
2604942,7,119.435141,35.706912,-711.6005598471966,-326.07774237031117,-101.0
2604942,7,119.397073,35.678494,-4079.213099129265,-3563.603431417141,-104.0
2604942,7,119.43111,35.708351,-1080.3061569677666,-175.47897215280682,-84.5
2604942,7,119.4385,35.711949,-421.5473223082954,240.28389568300918,-93.0
2604942,7,119.44074,35.706193,-202.9836679120781,-393.2553782290779,-82.0
2604942,7,119.421705,35.709071,-1933.2833794866456,-116.64864453254268,-110.0
2604942,7,119.347136,35.728676,-8732.530540937674,1894.331106744241,-102.15
2604942,7,119.351391,35.728316,-8346.666809064918,1863.6139830653556,-102.4
2604942,7,119.435589,35.738569,-758.2837389821652,3187.0080451476388,-117.0
2604942,7,119.432454,35.730295,-1019.0718628978357,2262.035828355234,-99.5
2604942,7,119.392146,35.726518,-4655.079593553208,1753.3111126832664,-93.0
2604942,7,119.434469,35.729395,-834.3167017343221,2166.711903087329,-95.0
2604942,7,119.438276,35.734072,-502.8357625778299,2694.1436924221925,-103.0
2604942,7,119.392146,35.698998,-4580.62975351559,-1299.7673956174403,-93.0
2604942,7,119.398416,35.742166,-4130.341858759522,3503.1675838613883,-109.0
2604942,7,119.391027,35.680652,-4632.312398923095,-3337.5400689952075,-105.0
2604942,7,119.438724,35.729935,-450.89621538610663,2236.185080514755,-107.0
2604942,7,119.365722,35.761231,-7138.408524897415,5546.389397390187,-101.25
2604942,7,119.353406,35.766627,-8266.437362947734,6118.204657881521,-99.5
2604942,7,119.436261,35.730475,-675.1880474447971,2290.5551148136146,-99.33
2604942,7,119.421929,35.68353,-1843.0853574596113,-2949.6893306658603,-106.0
2604942,7,119.35363,35.729216,-8146.522885584272,1968.3185178842396,-106.42
2604942,7,119.4385,35.711409,-420.05814139172435,180.37545846728608,-88.0
2604942,7,119.374008,35.706193,-6241.322654414689,-541.4161624084227,-89.0
2604942,7,119.348255,35.728316,-8630.349783232436,1856.8162893438712,-97.44
2604942,7,119.393938,35.725798,-4491.019849222968,1677.3897572360002,-111.0
2604942,7,119.389683,35.681372,-4755.908811452333,-3260.6253827949986,-94.0
2604942,7,119.442755,35.706553,-21.646466628997587,-348.7786408099346,-86.0
2604942,7,119.349599,35.713388,-8469.098341257079,203.62535907886922,-97.0
2604942,7,119.430887,35.708531,-1100.978995254496,-156.00953069794923,-88.0
2604942,7,119.434469,35.729216,-833.8236712571234,2146.853336850647,-98.0
2604942,7,119.36617,35.761052,-7097.419405753142,5527.509211895987,-102.0
2604942,7,119.396625,35.724359,-4244.041847898392,1523.6832737126388,-84.0
2604942,7,119.353182,35.764109,-8279.981313468888,5838.370852089953,-105.0
2604942,7,119.439396,35.729935,-390.10697229392827,2237.6971734249964,-106.0
2604942,7,119.363483,35.693243,-7159.081375355949,-2001.0739476885647,-97.0
2604942,7,119.434693,35.707092,-752.6339301246917,-307.11436857189983,-102.13
2604942,7,119.43962,35.71051,-316.23891563888174,83.15859439177439,-82.33
2604942,7,119.389907,35.681372,-4735.633644291898,-3260.131832288578,-91.0
2604942,7,119.434022,35.707272,-813.845439467812,-288.65144530078396,-100.5
2604942,7,119.44074,35.732813,-276.47636293177493,2560.013421334792,-108.0
2604942,7,119.350271,35.724899,-8438.897192725795,1482.1049584378488,-95.0
2604942,7,119.354078,35.729216,-8105.9971658402355,1969.291295922827,-105.14
2604942,7,119.442531,35.716445,-69.24014429026283,748.1515699792653,-76.0
2604942,7,119.349151,35.717704,-8521.098693688167,681.4685929943807,-103.0
2604942,7,119.34512,35.729575,-8917.282316102646,1989.7025430258363,-117.0
2604942,7,119.442979,35.706373,-0.8801885794382542,-368.24344656802714,-93.0
2604942,7,119.393938,35.718424,-4471.05144265038,859.3142010481097,-113.0
2604942,7,119.432902,35.707812,-916.6750776527915,-231.25681279972196,-94.63
2604942,7,119.436933,35.706553,-548.4600054948824,-361.8795651299879,-88.8
2604942,7,119.352286,35.729036,-8267.62100232183,1945.4321722919121,-97.74
2604942,7,119.366394,35.761052,-7077.164572590496,5527.998355682939,-97.0
2604942,7,119.437828,35.717165,-496.7316728718579,817.4439398874529,-84.0
2604942,7,119.351614,35.772923,-8445.23096779955,6812.79348257184,-103.5
2604942,7,119.441411,35.708351,-148.22448826942127,-152.33281882712618,-87.5
2604942,7,119.371544,35.700977,-6450.293383412529,-1125.4694372923113,-121.0
2604942,7,119.368409,35.740727,-6840.4721128745,3277.538456958253,-111.0
2604942,7,119.416331,35.713028,-2430.3539813995594,310.35495910793543,-105.0
2604942,7,119.353406,35.729395,-8167.262329443125,1987.6903886403888,-105.0
2604942,7,119.351391,35.773642,-8467.307046348578,6892.075530869421,-95.0
2604942,7,119.440068,35.71069,-276.19958483986557,104.136234507896,-88.5
2604942,7,119.355869,35.728496,-7942.06572364422,1893.3055297979154,-108.5
2604942,7,119.434469,35.707092,-772.9027876269538,-307.61733730882406,-97.5
2604942,7,119.389907,35.688926,-4756.036551169935,-2422.092028722167,-102.31
2604942,7,119.442755,35.720222,-59.409517721040174,1167.6833039890043,-96.0
2604942,7,119.375575,35.704214,-6094.215879571042,-757.5341038010083,-99.0
2604942,7,119.440964,35.711229,-196.6155940364115,165.9506330927834,-88.83
2604942,7,119.363483,35.693423,-7159.562256381963,-1981.1048708250746,-93.0
2604942,7,119.388115,35.688386,-4916.764996266109,-2485.947022274602,-108.17
2604942,7,119.353854,35.768066,-8229.766255596536,6278.820726064034,-92.0
2604942,7,119.438724,35.71033,-396.8145408257842,61.173360999207944,-84.0
2604942,7,119.388563,35.688746,-4877.190105199348,-2445.0220814663917,-103.25
2604942,7,119.362139,35.762311,-7465.282992020948,5658.388610234018,-104.0
2604942,7,119.392818,35.709431,-4548.044067195035,-140.84524582931772,-105.0
2604942,7,119.438276,35.735691,-507.3026653242996,2873.758621435147,-96.5
2604942,7,119.351614,35.773462,-8446.666490080184,6872.590271515772,-91.0
2604942,7,119.368633,35.760512,-6873.258433383424,5472.982298561372,-105.0
2604942,7,119.398192,35.724719,-4103.258886049502,1567.0873436434194,-113.0
2604942,7,119.363259,35.719863,-7250.486582568381,951.647732114885,-96.0
2604942,7,119.343777,35.729755,-9039.245495963609,2006.7671266105026,-99.0
2604942,7,119.440964,35.706193,-182.71455198712647,-392.7511169426143,-80.0
2604942,7,119.44074,35.726338,-258.59573987685144,1841.6647459147498,-94.0
2604942,7,119.393938,35.698639,-4417.492455157568,-1335.6403230954893,-97.0
2604942,7,119.357885,35.713927,-7720.842136623105,281.40959011251107,-110.0
2604942,7,119.39237,35.686408,-4526.312810656731,-2696.0084957075305,-114.0
2604942,7,119.438276,35.735871,-507.7993053100072,2893.7281650989316,-98.0
2604942,7,119.426184,35.708351,-1526.0323956273496,-186.51294931210577,-98.5
2604942,7,119.390803,35.680832,-4653.074053521501,-3318.064677713439,-95.0
2604942,7,119.36729,35.694682,-6818.397810316877,-1833.12861955259,-98.0
2604942,7,119.351167,35.728496,-8367.40866623167,1883.097249243874,-98.8
2604942,7,119.428647,35.708711,-1304.158034121152,-141.05991588020697,-95.5
2604942,7,119.363931,35.692703,-7117.094404006377,-2060.0047377855517,-95.0
2604942,7,119.363931,35.693423,-7119.018280641409,-1980.1284250258468,-99.67
2604942,7,119.363707,35.692883,-7137.847495345981,-2040.5239033070393,-106.5
2604942,7,119.432678,35.730295,-998.808904538746,2262.538517058827,-100.04
2604942,7,119.351838,35.728856,-8307.667872781632,1924.4910164708272,-98.18
2604942,7,119.421705,35.68353,-1863.3601305286866,-2950.1895189029165,-103.6
2604942,7,119.437605,35.738569,-575.9358476424823,3191.5401936648414,-109.0
2604942,7,119.435589,35.706912,-671.0627459246898,-325.07148251030594,-100.5
2604942,7,119.361468,35.721481,-7416.840079774847,1127.2455451050773,-91.5
2604942,7,119.367962,35.711049,-6801.401398999151,-15.913438607472926,-92.5
2604942,7,119.351391,35.760332,-8431.867160882219,5415.462291922886,-110.0
