siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,7,119.351167,35.728136,-8366.451106700231,1843.159015562851,-105.64,46.70746
2604942,7,119.371321,35.695401,-6455.525115573662,-1744.5562795558944,-97.0,50.0
2604942,7,119.400432,35.72274,-3895.2429319901858,1352.4933514469303,-84.0,64.886314
2604942,7,119.437157,35.71033,-538.6004227360245,57.64982707658783,-62.0,56.865086
2604942,7,119.397968,35.677954,-3996.736693610437,-3621.5327019239776,-95.33,102.27905
2604942,7,119.34736,35.728676,-8712.267574694706,1894.816125378944,-101.75,53.11616
2604942,7,119.371992,35.705653,-6422.29349296249,-605.735589322634,-98.0,47.0
2604942,7,119.434693,35.738748,-839.8204066631151,3204.8535553780384,-115.5,52.0
2604942,7,119.442083,35.713388,-101.3296911829384,407.99356442457065,-82.0,54.0
2604942,7,119.389683,35.689106,-4776.795972348424,-2402.616436418612,-106.64,67.62947
2604942,7,119.397521,35.724,-4162.011004700209,1485.8368013999425,-113.0,59.545284
2604942,7,119.43962,35.706193,-304.3292312847916,-395.7759892544709,-82.5,57.580402
2604942,7,119.352062,35.729036,-8287.883900069282,1944.9461320284756,-99.4,46.0
2604942,7,119.36729,35.741087,-6942.646113242372,3315.03233334329,-117.0,32.0
2604942,7,119.389459,35.689466,-4798.041431567282,-2363.1716126436368,-98.0,66.37392
2604942,7,119.368185,35.711409,-6782.188442117069,24.511901098303497,-98.5,45.654385
2604942,7,119.35363,35.767167,-8247.623205299722,6178.598894973751,-105.0,119.49023
2604942,7,119.440068,35.711589,-278.6803596657701,203.87271826621145,-88.0,63.25143
2604942,7,119.354526,35.729036,-8064.991967524402,1950.2951249345208,-105.44,43.24459
2604942,7,119.352062,35.728676,-8286.925962798763,1905.00788715668,-96.88,46.0
2604942,7,119.392818,35.697739,-4516.411891342956,-1437.9584181611426,-102.0,62.66219
2604942,7,119.348703,35.727957,-8588.869763486087,1817.959561444819,-98.9,50.001427
2604942,7,119.396849,35.72292,-4219.875924723223,1364.5349288340658,-107.0,59.543022
2604942,7,119.352734,35.729036,-8227.095203701174,1946.4043919108808,-102.26,45.41374
2604942,7,119.441635,35.733352,-197.00649292208251,2621.8268377739005,-115.0,47.032482
2604942,7,119.418346,35.70961,-2238.691207652329,-64.34874134836718,-117.0,71.847694
2604942,7,119.351614,35.727957,-8325.539114535088,1824.270413815044,-90.0,46.034077
2604942,7,119.344225,35.729935,-8999.197522968287,2027.70492135454,-110.0,62.83474
2604942,7,119.433798,35.707452,-834.609630595427,-269.1848312825896,-94.29,60.737247
2604942,7,119.371768,35.705833,-6443.045132767875,-586.2564243557863,-97.0,47.04919
2604942,7,119.391251,35.688566,-4633.424047635868,-2459.0678753382526,-93.0,71.40886
2604942,7,119.346688,35.729036,-8774.012215225259,1933.2994042309,-102.0,54.67506
2604942,7,119.350047,35.725259,-8460.118158214842,1521.5575643284246,-104.0,48.546177
2604942,7,119.351614,35.76267,-8417.927674607374,5675.324060410727,-108.67,119.24051
2604942,7,119.4385,35.735511,-486.5443655401468,2854.2930030683056,-97.5,49.00827
2604942,7,119.367738,35.710869,-6821.186979220016,-36.3717653369531,-107.0,46.512836
2604942,7,119.435141,35.707092,-712.0962118770694,-306.10829202085733,-113.5,59.720734
2604942,7,119.440292,35.711949,-259.4061366607202,244.3158481614664,-88.0,54.555172
2604942,7,119.389459,35.689825,-4799.010993773118,-2323.344177644234,-103.0,66.01074
2604942,7,119.42596,35.708351,-1546.3008926691257,-187.01416442729533,-97.0,66.45132
2604942,7,119.364379,35.761231,-7259.84679346683,5543.4582410641015,-101.5,61.14891
2604942,7,119.400656,35.716085,-3856.907346122665,614.6791732623242,-108.0,66.5173
2604942,7,119.441635,35.707452,-125.47374210949056,-251.56488288939,-92.5,56.54704
2604942,7,119.440292,35.732633,-316.5040632856544,2539.0351775866,-109.0,48.20949
2604942,7,119.389459,35.688926,-4796.583053181763,-2423.0791713343933,-112.0,67.26662
2604942,7,119.425512,35.708351,-1586.837883524364,-188.0164555772208,-100.33,67.11853
2604942,7,119.349375,35.727957,-8528.080292284954,1819.415717152413,-100.76,49.02139
2604942,7,119.4385,35.734252,-483.0704012791393,2714.6171490396373,-95.0,49.0
2604942,7,119.363035,35.693243,-7199.625438200077,-2002.050206036307,-100.75,55.50212
2604942,7,119.346912,35.720942,-8732.260984159773,1035.841001611203,-101.0,52.0
2604942,7,119.432454,35.729755,-1017.5857155791018,2202.1273272782564,-85.33,56.748936
2604942,7,119.344897,35.729755,-8937.932101715589,2009.1892379052008,-113.0,60.55686
2604942,7,119.346912,35.729036,-8753.749342442956,1933.784332188312,-105.0,54.348366
2604942,7,119.4385,35.733532,-481.0837500535417,2634.738990720361,-98.33,49.85042
2604942,7,119.388787,35.727597,-4961.860807658872,1865.60882321652,-106.0,48.0
2604942,7,119.39237,35.700437,-4564.2510964276735,-1139.6303431829438,-96.0,59.94347
2604942,7,119.371097,35.695401,-6475.796637008549,-1745.0460660401732,-104.0,50.0
2604942,7,119.389459,35.690185,-4799.983265250106,-2283.405800739769,-96.0,65.99475
2604942,7,119.352734,35.729216,-8227.574312566663,1966.37351817498,-99.13,45.421635
2604942,7,119.393266,35.709071,-4506.5336555062095,-179.79499275423586,-101.0,57.184654
2604942,7,119.441411,35.70979,-152.19737248204183,7.312126264441758,-75.0,55.0
2604942,7,119.354973,35.728676,-8023.597482640413,1911.3278278475627,-111.0,43.0
2604942,7,119.435365,35.738569,-778.5446104063885,3186.5047049764544,-112.0,51.814445
2604942,7,119.4385,35.734612,-484.0637399771949,2754.5562311410904,-97.0,49.0
2604942,7,119.35363,35.766987,-8247.143469925271,6158.629659632687,-111.0,118.90343
2604942,7,119.350271,35.727777,-8446.549057687633,1801.388795680832,-91.67,48.0
2604942,7,119.353182,35.729216,-8187.048601158778,1967.3459253027104,-103.42,44.7546
2604942,7,119.365722,35.761411,-7138.890661482234,5566.358672219329,-102.0,57.490055
2604942,7,119.344673,35.729755,-8958.194782641367,2008.7047229195011,-113.0,61.217052
2604942,7,119.356989,35.727597,-7838.353296149056,1796.005344881676,-113.0,41.999996
2604942,7,119.43223,35.708171,-978.4684633462456,-192.93654358247292,-95.5,61.105083
2604942,7,119.363931,35.692523,-7116.613440135843,-2079.973814735189,-94.0,55.0
2604942,7,119.37356,35.714467,-6304.068367505795,375.519272361882,-94.0,43.0
2604942,7,119.397073,35.72328,-4200.58742777619,1404.968833828345,-110.0,59.860504
2604942,7,119.42484,35.708351,-1647.643361728522,-189.5195446047001,-107.5,67.6722
2604942,7,119.35251,35.760152,-8330.203410576796,5397.921771212015,-100.0,109.55358
2604942,7,119.441859,35.707092,-104.2108910017414,-290.9993950496428,-89.0,57.0
2604942,7,119.438724,35.713208,-404.7520713860868,380.4631640180014,-80.0,55.0
2604942,7,119.358109,35.726697,-7734.635945513379,1698.5953403767198,-112.0,41.999996
2604942,7,119.439172,35.729755,-409.873303529108,2217.2235643342137,-97.0,50.73735
2604942,7,119.438052,35.73659,-530.0445148007711,2972.9915179288946,-110.0,49.72426
2604942,7,119.442083,35.713208,-100.83254720433617,388.024063879624,-79.5,53.999996
2604942,7,119.434022,35.707452,-814.340867681196,-268.68199929082766,-93.67,60.40363
2604942,7,119.353406,35.729216,-8166.785743892775,1967.832198411692,-108.67,44.421078
2604942,7,119.440292,35.706193,-243.52189651085064,-394.2637617192231,-83.0,57.559082
2604942,7,119.44074,35.706013,-202.48688510619104,-413.2248527877964,-90.0,57.826435
2604942,7,119.351391,35.7231,-8332.79239443934,1284.953532159794,-96.0,48.882275
2604942,7,119.395505,35.725079,-4347.314428077312,1601.0850313501433,-79.0,56.44545
2604942,7,119.440068,35.712128,-280.16774687787984,263.670237751212,-87.0,54.61142
2604942,7,119.442083,35.712488,-98.84399313665926,308.14606659905985,-95.0,54.0
2604942,7,119.408941,35.698819,-3060.2886415543035,-1282.446036872454,-95.0,81.082375
2604942,7,119.442083,35.706733,-82.95062631287146,-330.3229215918109,-90.5,57.0
2604942,7,119.424616,35.708351,-1667.9118523101788,-190.0204815613106,-101.0,67.67927
2604942,7,119.348032,35.728316,-8650.522384915734,1856.33325349167,-98.58,51.383133
2604942,7,119.438052,35.706373,-446.7092114033876,-379.3334353272803,-73.25,58.348564
2604942,7,119.440516,35.732633,-296.241660806234,2539.539502754342,-113.0,48.0
2604942,7,119.391027,35.710869,-4713.9862145963125,14.735856899060307,-105.0,53.410217
2604942,7,119.395729,35.725259,-4327.538154222886,1621.5493551986292,-96.0,56.77096
2604942,7,119.358556,35.726518,-7693.7217685715295,1679.7095617624,-112.0,41.634686
2604942,7,119.429543,35.708531,-1222.5898230706807,-159.0219724867493,-86.0,63.1232
2604942,7,119.352286,35.772743,-8383.99618829554,6794.282968326937,-105.0,146.78372
2604942,7,119.390131,35.688926,-4735.763298569014,-2421.5983878960838,-106.0,69.1961
2604942,7,119.396625,35.722381,-4238.6793400330935,1304.2427059006875,-105.0,59.23353
2604942,7,119.343329,35.729935,-9080.248045219809,2025.767691859044,-113.0,65.47554
2604942,7,119.350943,35.72328,-8373.799868143164,1303.9510378302075,-96.0,48.828415
2604942,7,119.356541,35.728136,-7880.316811011056,1854.827861377038,-108.0,41.847095
2604942,7,119.439844,35.706193,-284.0601207774598,-395.27195976953954,-80.5,57.5733
2604942,7,119.351838,35.728496,-8306.710031100549,1884.5527746477164,-96.33,45.999996
2604942,7,119.359228,35.692164,-7541.281930676196,-2130.0421354710124,-103.0,60.125603
2604942,7,119.353854,35.767347,-8227.849767216714,6199.054713851307,-106.0,119.09068
2604942,7,119.396849,35.724719,-4224.753660176066,1564.117146514356,-89.0,58.46274
2604942,7,119.398192,35.725079,-4104.235549014411,1607.0259937876835,-106.0,60.4464
2604942,7,119.436485,35.706733,-589.4939363249578,-342.9169212966226,-80.0,58.835094
2604942,7,119.350271,35.727957,-8447.027649447671,1821.3579071750864,-97.89,48.0
2604942,7,119.362811,35.693602,-7220.856287476141,-1962.711056982167,-104.0,55.85157
2604942,7,119.349151,35.727777,-8547.865087081213,1798.9611791889183,-94.93,49.05863
2604942,7,119.417451,35.69684,-2284.7686397496145,-1483.0595169123262,-110.0,81.0
2604942,7,119.430439,35.708711,-1142.0106549960328,-137.04443097440526,-95.0,62.0
2604942,7,119.351614,35.728496,-8326.97306383797,1884.0668301898984,-101.97,46.05767
2604942,7,119.402447,35.702776,-3658.709278138937,-857.8616019617766,-96.0,75.8753
2604942,7,119.418122,35.703495,-2242.23902154807,-743.2521650288254,-101.0,75.9061
2604942,7,119.349151,35.727597,-8547.386725871707,1778.9920733221809,-93.0,48.769196
2604942,7,119.441411,35.707992,-147.23335962125566,-192.1608440275304,-89.0,56.0
2604942,7,119.360124,35.724359,-7546.112569844117,1443.6032649963165,-119.0,42.850445
2604942,7,119.364826,35.694142,-7039.942783494713,-1898.4117599846795,-96.75,53.87383
2604942,7,119.350719,35.728316,-8407.456034991774,1862.1565694212916,-103.0,47.382378
2604942,7,119.350943,35.722561,-8371.887843254488,1224.1855737287551,-100.0,49.739098
2604942,7,119.432678,35.707812,-936.9437438140158,-231.7594151198864,-96.0,61.267784
2604942,7,119.389907,35.681012,-4734.661399633507,-3300.070164973382,-104.0,81.6006
2604942,7,119.390131,35.681012,-4714.386140124756,-3299.57657022262,-95.0,81.92736
2604942,7,119.427752,35.708531,-1384.647048906656,-163.03372624050826,-89.0,64.79057
2604942,7,119.365498,35.761411,-7159.145400310168,5565.869665526785,-100.2,58.149925
2604942,7,119.437828,35.731194,-535.4211638319539,2373.845355299301,-102.0,50.812756
2604942,7,119.392594,35.701337,-4546.415272333194,-1039.289960778784,-96.33,60.168358
2604942,7,119.350719,35.722201,-8391.195140133379,1183.7616516244598,-101.0,50.0
2604942,7,119.353854,35.768606,-8231.20564307808,6338.728445606772,-106.0,123.19521
2604942,7,119.374232,35.726877,-6276.595634459518,1753.7561659361236,-88.0,37.962677
2604942,7,119.357213,35.727597,-7818.090010187821,1796.492396717891,-106.33,41.68172
2604942,7,119.354526,35.728856,-8064.512495231349,1930.3259909520857,-105.1,43.0
2604942,7,119.417003,35.711409,-2365.126772904885,132.23938029026613,-105.0,71.928764
2604942,7,119.439172,35.711769,-360.24785294476897,221.82604737905783,-82.0,55.0
2604942,7,119.348032,35.728136,-8650.04424566147,1836.3641512542963,-100.58,51.267826
2604942,7,119.387892,35.682271,-4920.445494050044,-3164.835063505452,-124.0,75.635895
2604942,7,119.367962,35.694682,-6757.582749456633,-1831.661496565212,-96.67,51.0
2604942,7,119.353406,35.772743,-8282.737186720013,6796.715109108016,-105.0,139.98447
2604942,7,119.361915,35.76267,-7486.497557476279,5697.727921145503,-112.5,72.0091
2604942,7,119.346912,35.728856,-8753.271423242404,1913.8152330825103,-102.2,54.058945
2604942,7,119.366618,35.761052,-7056.90973838116,5528.487545852549,-104.5,55.15309
2604942,7,119.352958,35.729036,-8206.83230282762,1946.890571265016,-100.5,45.080223
2604942,7,119.365498,35.718424,-7044.074137372547,796.888369623106,-90.0,43.94183
2604942,7,119.393714,35.698279,-4436.789055147441,-1376.0732713108882,-99.0,63.97274
2604942,7,119.405806,35.700797,-3349.3696998837404,-1069.9655390521511,-96.0,79.0
2604942,7,119.364155,35.694322,-7101.148740462028,-1879.905664652586,-97.0,126.985725
2604942,7,119.431782,35.685149,-955.715301444172,-2748.0284795765765,-108.0,78.730576
2604942,7,119.395505,35.725438,-4348.2872934878105,1640.9127177274786,-85.0,56.42944
2604942,7,119.389459,35.690005,-4799.497128442512,-2303.374989439268,-102.0,66.00275
2604942,7,119.434246,35.707272,-793.5766297976952,-288.1485680132173,-93.33,60.06287
2604942,7,119.431558,35.708531,-1040.2640510548372,-154.5049265786074,-74.5,61.178505
2604942,7,119.401327,35.703495,-3762.0103872228647,-780.5763085880317,-107.0,74.079254
2604942,7,119.345568,35.729395,-8876.27920634416,1970.7027078964747,-103.0,57.984688
2604942,7,119.357885,35.726877,-7755.379596272716,1718.0772516741415,-111.0,41.77527
2604942,7,119.365946,35.761231,-7118.15373929718,5546.878449436743,-106.0,56.53275
2604942,7,119.438276,35.733352,-500.84930289629847,2614.265540318098,-100.0,50.0
2604942,7,119.396177,35.724899,-4286.034184906166,1582.6008831779473,-76.0,57.454086
2604942,7,119.39237,35.680652,-4510.750761258649,-3334.5786334224977,-101.0,86.77261
2604942,7,119.374008,35.706193,-6241.322654414689,-541.4161624084227,-89.0,46.633915
2604942,7,119.44074,35.706193,-202.9836679120781,-393.2553782290779,-82.0,57.544865
2604942,7,119.43111,35.708351,-1080.3061569677666,-175.47897215280682,-84.5,61.78128
2604942,7,119.416555,35.712308,-2408.1189960339107,230.97669766657052,-111.0,71.63639
2604942,7,119.350495,35.728136,-8427.24046657444,1841.7017440865748,-100.93,47.70802
2604942,7,119.387892,35.682451,-4920.931219685124,-3144.865903377533,-114.0,75.34634
2604942,7,119.4385,35.734791,-484.5576532990672,2774.414831029251,-90.67,48.97557
2604942,7,119.430439,35.708531,-1141.5159421744756,-157.0138634024188,-93.0,62.21388
2604942,7,119.415435,35.694862,-2461.809942317079,-1706.9926191661507,-111.0,83.0
2604942,7,119.4385,35.733892,-482.0770713046659,2674.678068899549,-94.0,49.28729
2604942,7,119.393714,35.678854,-4384.235170895001,-3531.0832475423813,-107.0,93.251396
2604942,7,119.372216,35.695401,-6374.529517163057,-1742.5988576211969,-109.0,50.0
2604942,7,119.393042,35.697559,-4495.653903371072,-1457.433349922765,-97.0,63.00386
2604942,7,119.35878,35.726158,-7672.497582497424,1640.2586391363293,-114.0,41.872505
2604942,7,119.353406,35.765728,-8264.041632198612,6018.469438913278,-102.0,115.947365
2604942,7,119.4385,35.735331,-486.0476842087228,2834.323459321633,-98.5,49.000095
2604942,7,119.353854,35.729036,-8125.780688909697,1948.8357523214072,-110.0,44.0
2604942,7,119.392818,35.725438,-4591.364926679991,1634.978401989676,-91.67,53.0
2604942,7,119.435141,35.706912,-711.6005598471966,-326.0777423703112,-101.0,59.712578
2604942,7,119.431334,35.708351,-1060.0376351384912,-174.9766911705956,-80.9,61.467155
2604942,7,119.353854,35.768426,-8230.725845146575,6318.759205262177,-101.0,122.60836
2604942,7,119.35363,35.772743,-8262.48538329464,6797.20167642599,-110.5,138.66486
2604942,7,119.436037,35.706733,-630.0318497421686,-343.9235499189235,-84.83,59.37
2604942,7,119.397073,35.678494,-4079.213099129265,-3563.603431417141,-104.0,100.10474
2604942,7,119.429991,35.708531,-1182.052884781151,-158.01801066519693,-94.6,62.45598
2604942,7,119.396625,35.687847,-4145.096768860356,-2526.971428513527,-103.0,82.403915
2604942,7,119.42708,35.708351,-1444.958396686241,-184.5076252548024,-93.0,65.60154
2604942,7,119.348255,35.728316,-8630.349783232436,1856.8162893438712,-97.44,51.051098
2604942,7,119.395281,35.725079,-4367.578533164924,1600.5900681721978,-85.5,56.11191
2604942,7,119.393938,35.725798,-4491.019849222968,1677.3897572360002,-111.0,54.080128
2604942,7,119.442755,35.706553,-21.646466628997587,-348.7786408099346,-86.0,56.917747
2604942,7,119.368185,35.694682,-6737.401559012826,-1831.174546611961,-97.0,51.0
2604942,7,119.428199,35.708531,-1344.2006120606093,-162.03274530544877,-93.75,64.12485
2604942,7,119.416107,35.714107,-2453.5696105349343,429.5610835915432,-100.0,70.38449
2604942,7,119.438276,35.735691,-507.3026653242996,2873.758621435147,-96.5,49.34994
2604942,7,119.353406,35.766627,-8266.437362947734,6118.204657881521,-99.5,118.777466
2604942,7,119.365722,35.761231,-7138.408524897415,5546.389397390187,-101.25,57.19262
2604942,7,119.438724,35.729935,-450.8962153861066,2236.185080514755,-107.0,50.469997
2604942,7,119.391027,35.680652,-4632.312398923095,-3337.5400689952075,-105.0,84.62705
2604942,7,119.392146,35.698998,-4580.62975351559,-1299.7673956174403,-93.0,60.605194
2604942,7,119.436261,35.730475,-675.1880474447971,2290.555114813614,-99.33,53.113247
2604942,7,119.438276,35.734072,-502.8357625778299,2694.1436924221925,-103.0,49.276417
2604942,7,119.392146,35.726518,-4655.079593553208,1753.3111126832664,-93.0,51.379787
2604942,7,119.435589,35.738569,-758.2837389821652,3187.0080451476388,-117.0,51.48096
2604942,7,119.351391,35.728316,-8346.666809064918,1863.613983065356,-102.4,46.38183
2604942,7,119.347136,35.728676,-8732.530540937674,1894.331106744241,-102.15,53.442833
2604942,7,119.421705,35.709071,-1933.2833794866456,-116.64864453254268,-110.0,69.82085
2604942,7,119.434469,35.729395,-834.3167017343221,2166.711903087329,-95.0,55.449562
2604942,7,119.35363,35.729216,-8146.522885584272,1968.31851788424,-106.42,44.087563
2604942,7,119.430887,35.708531,-1100.978995254496,-156.00953069794923,-88.0,62.121548
2604942,7,119.434693,35.707092,-752.6339301246917,-307.11436857189983,-102.13,60.330288
2604942,7,119.363483,35.693243,-7159.081375355949,-2001.0739476885649,-97.0,54.834785
2604942,7,119.439396,35.729935,-390.10697229392827,2237.6971734249964,-106.0,50.42096
2604942,7,119.353182,35.764109,-8279.981313468888,5838.370852089953,-105.0,113.457405
2604942,7,119.396625,35.724359,-4244.041847898392,1523.6832737126388,-84.0,58.14526
2604942,7,119.36617,35.761052,-7097.419405753142,5527.509211895987,-102.0,55.819862
2604942,7,119.434469,35.729216,-833.8236712571234,2146.853336850647,-98.0,55.724308
2604942,7,119.349599,35.713388,-8469.098341257079,203.6253590788692,-97.0,60.1289
2604942,7,119.389683,35.681372,-4755.908811452333,-3260.6253827949986,-94.0,80.69472
2604942,7,119.415659,35.715186,-2497.05148170283,548.2681361492723,-97.0,70.10018
2604942,7,119.346464,35.729036,-8794.27508697065,1932.814522636589,-110.5,55.00174
2604942,7,119.347136,35.728496,-8732.052580244956,1874.3620076105,-102.33,53.15341
2604942,7,119.363931,35.693423,-7119.018280641409,-1980.1284250258468,-99.67,54.255733
2604942,7,119.351614,35.773462,-8446.666490080184,6872.590271515772,-91.0,153.01392
2604942,7,119.368409,35.740727,-6840.4721128745,3277.538456958253,-111.0,31.0
2604942,7,119.441411,35.708351,-148.22448826942127,-152.33281882712618,-87.5,56.0
2604942,7,119.351614,35.772923,-8445.23096779955,6812.79348257184,-103.5,152.07635
2604942,7,119.437828,35.717165,-496.7316728718579,817.4439398874529,-84.0,55.175945
2604942,7,119.366394,35.761052,-7077.164572590496,5527.998355682939,-97.0,55.486477
2604942,7,119.352286,35.729036,-8267.62100232183,1945.432172291912,-97.74,45.999996
2604942,7,119.436933,35.706553,-548.4600054948824,-361.8795651299879,-88.8,59.02737
2604942,7,119.371544,35.700977,-6450.293383412529,-1125.469437292311,-121.0,48.0
2604942,7,119.432902,35.707812,-916.6750776527916,-231.256812799722,-94.63,61.087997
2604942,7,119.442979,35.706373,-0.8801885794382542,-368.2434465680272,-93.0,57.192196
2604942,7,119.34512,35.729575,-8917.282316102646,1989.7025430258363,-117.0,59.602345
2604942,7,119.349151,35.717704,-8521.098693688167,681.4685929943807,-103.0,54.0
2604942,7,119.442531,35.716445,-69.24014429026283,748.1515699792653,-76.0,53.0
2604942,7,119.354078,35.729216,-8105.9971658402355,1969.291295922827,-105.14,44.0
2604942,7,119.350271,35.724899,-8438.897192725795,1482.1049584378488,-95.0,48.89989
2604942,7,119.393938,35.718424,-4471.05144265038,859.3142010481097,-113.0,56.408806
2604942,7,119.416331,35.713028,-2430.3539813995594,310.35495910793543,-105.0,71.00237
2604942,7,119.375575,35.704214,-6094.215879571042,-757.5341038010083,-99.0,47.0
2604942,7,119.353406,35.729395,-8167.262329443125,1987.6903886403888,-105.0,44.455173
2604942,7,119.362139,35.762311,-7465.282992020948,5658.388610234018,-104.0,70.53219
2604942,7,119.388115,35.688386,-4916.764996266109,-2485.947022274602,-108.17,66.124214
2604942,7,119.363483,35.693423,-7159.562256381963,-1981.1048708250744,-93.0,54.909306
2604942,7,119.392818,35.709431,-4548.044067195035,-140.84524582931772,-105.0,56.141544
2604942,7,119.442755,35.720222,-59.409517721040174,1167.6833039890043,-96.0,52.97785
2604942,7,119.389907,35.688926,-4756.036551169935,-2422.092028722167,-101.67,68.58745
2604942,7,119.368633,35.760512,-6873.258433383424,5472.982298561372,-105.0,49.429115
2604942,7,119.348255,35.728136,-8629.871598492027,1836.8471860866996,-96.45,50.942616
2604942,7,119.351838,35.728856,-8307.667872781632,1924.4910164708272,-98.2,46.0
2604942,7,119.435589,35.706912,-671.0627459246898,-325.07148251030594,-100.5,59.58348
2604942,7,119.389907,35.681372,-4735.633644291898,-3260.131832288578,-91.0,81.02147
2604942,7,119.434022,35.707272,-813.845439467812,-288.651445300784,-100.5,60.395473
2604942,7,119.44074,35.732813,-276.47636293177493,2560.013421334792,-108.0,47.90405
2604942,7,119.428647,35.708711,-1304.158034121152,-141.05991588020697,-95.5,63.988934
2604942,7,119.351167,35.728496,-8367.40866623167,1883.097249243874,-98.8,46.723213
2604942,7,119.36729,35.694682,-6818.397810316877,-1833.12861955259,-98.0,51.227314
2604942,7,119.390803,35.680832,-4653.074053521501,-3318.064677713439,-95.0,83.60999
2604942,7,119.426184,35.708351,-1526.0323956273496,-186.51294931210575,-98.5,66.11771
2604942,7,119.438276,35.735871,-507.7993053100072,2893.728165098932,-98.0,49.358112
2604942,7,119.363931,35.692703,-7117.094404006377,-2060.004737785552,-95.0,55.000004
2604942,7,119.39237,35.686408,-4526.312810656731,-2696.0084957075305,-114.0,77.011925
2604942,7,119.393938,35.698639,-4417.492455157568,-1335.6403230954893,-97.0,64.290344
2604942,7,119.44074,35.726338,-258.59573987685144,1841.6647459147496,-94.0,51.0
2604942,7,119.440964,35.706193,-182.71455198712647,-392.7511169426143,-80.0,57.537754
2604942,7,119.343777,35.729755,-9039.245495963609,2006.7671266105024,-99.0,63.857864
2604942,7,119.363259,35.719863,-7250.486582568381,951.647732114885,-96.0,44.581852
2604942,7,119.398192,35.724719,-4103.258886049502,1567.0873436434194,-113.0,60.462475
2604942,7,119.363707,35.692883,-7137.847495345981,-2040.5239033070395,-106.5,54.7712
2604942,7,119.351391,35.760332,-8431.867160882219,5415.462291922886,-110.0,116.49423
2604942,7,119.363931,35.693243,-7118.537308309809,-2000.097503961064,-100.0,54.20119
2604942,7,119.43962,35.70961,-313.7559035769664,-16.688805585261434,-83.0,56.0
2604942,7,119.441187,35.709071,-170.48068113112822,-72.95925027364865,-83.5,55.028717
2604942,7,119.364603,35.761231,-7239.592014121124,5543.947015024256,-97.0,60.489037
2604942,7,119.354078,35.729036,-8105.517782824696,1949.3221634952351,-106.63,43.8979
2604942,7,119.391251,35.680832,-4612.523433638737,-3317.0770732364617,-93.0,84.85072
2604942,7,119.417451,35.697919,-2287.71748298232,-1363.354416328948,-110.0,80.22317
2604942,7,119.367962,35.711049,-6801.401398999151,-15.913438607472926,-92.5,46.224377
2604942,7,119.437605,35.738569,-575.9358476424823,3191.5401936648414,-109.0,49.479603
2604942,7,119.434469,35.707092,-772.9027876269538,-307.61733730882406,-97.5,60.337376
2604942,7,119.365498,35.761231,-7158.663309453987,5545.900391726755,-99.86,57.85248
2604942,7,119.438052,35.738389,-535.00790556625,3172.576048544608,-98.13,48.805954
2604942,7,119.351838,35.714287,-8268.911272489,308.2141483556479,-101.0,58.65421
2604942,7,119.438276,35.706373,-426.44015415164176,-378.82972929580137,-76.0,58.018986
2604942,7,119.36729,35.70997,-6859.315526296035,-137.08475566050038,-105.0,47.900795
2604942,7,119.352286,35.728856,-8267.141986943316,1925.4630485819653,-92.6,46.0
2604942,7,119.364379,35.760332,-7257.440190037596,5443.722845576238,-101.0,59.907455
2604942,7,119.389235,35.711409,-4877.586730554234,70.69326086947694,-103.0,51.0
2604942,7,119.416107,35.713927,-2453.0777553508524,409.59170422004536,-111.0,70.37639
2604942,7,119.36729,35.761052,-6996.145229494432,5529.955394655932,-105.5,53.277744
2604942,7,119.440516,35.733173,-297.7328472961672,2599.4481421438977,-103.0,47.900528
2604942,7,119.393938,35.698459,-4417.005304908031,-1355.609555957839,-101.0,64.29837
2604942,7,119.440068,35.711949,-279.6737886571791,243.81169183179736,-88.0,54.603287
2604942,7,119.349823,35.725259,-8480.382004266256,1521.072009019088,-111.0,48.582706
2604942,7,119.438276,35.712308,-442.8049149350263,279.6081271660514,-100.0,55.28834
2604942,7,119.436261,35.706733,-609.7628935744287,-343.4202587879263,-81.5,59.036385
2604942,7,119.348703,35.727777,-8588.39149155491,1797.9904571301304,-91.0,49.711987
2604942,7,119.359228,35.725798,-7631.009469060693,1601.2952193487436,-113.0,41.602474
2604942,7,119.432006,35.707992,-998.2447594832628,-213.29750601295385,-84.0,61.43059
2604942,7,119.410957,35.697559,-2874.416790935444,-1417.7508173505776,-104.0,82.0
2604942,7,119.442083,35.706912,-83.4449302223511,-310.4643802442588,-92.0,57.0
2604942,7,119.436709,35.70997,-578.1444973258767,16.703944927547127,-74.0,57.0
2604942,7,119.439172,35.730475,-411.8603201177903,2297.101694267243,-97.0,50.0
2604942,7,119.437828,35.711949,-482.35024907032494,238.77267849445343,-93.0,55.939236
2604942,7,119.349599,35.727957,-8507.81713313749,1819.9011951140128,-103.46,48.69472
2604942,7,119.371544,35.695221,-6434.861543701729,-1764.037753220182,-87.0,50.0
2604942,7,119.355869,35.728316,-7941.585983726662,1873.3363911439665,-114.0,42.000004
2604942,7,119.365274,35.761411,-7179.400138096535,5565.3807052169,-105.5,58.80979
2604942,7,119.4385,35.734072,-482.5737352014985,2694.6476087234914,-98.0,49.005714
2604942,7,119.39461,35.69738,-4353.271769125829,-1473.8302912302315,-89.67,66.34739
2604942,7,119.348703,35.728136,-8589.345380433835,1837.8177267843855,-102.43,50.28925
2604942,7,119.355197,35.728496,-8002.854875012068,1891.845332509838,-109.0,42.722862
2604942,7,119.372888,35.705294,-6340.254587686271,-643.6025559646077,-101.0,47.0
